timestamp,equity,cash,exposure
2026-04-30 03:00:00+00:00,11395.022793356737,11372.18386048137,1646.6343801995945
2026-04-30 04:00:00+00:00,11407.609376857044,11372.18386048137,1634.0477966992855
2026-04-30 05:00:00+00:00,11406.957257470629,11372.18386048137,1634.6999160857026
2026-04-30 06:00:00+00:00,11401.129104949388,11372.18386048137,1640.5280686069436
2026-04-30 07:00:00+00:00,11392.11790753453,11372.18386048137,1649.5392660218029
2026-04-30 08:00:00+00:00,11394.637377040757,11372.18386048137,1647.0197965155728
2026-04-30 09:00:00+00:00,11388.853945948216,11372.18386048137,1652.8032276081153
2026-04-30 10:00:00+00:00,11386.981337517027,11372.18386048137,1654.6758360393046
2026-04-30 11:00:00+00:00,11387.50541173507,11372.18386048137,1654.1517618212602
2026-04-30 12:00:00+00:00,11385.488274106154,11372.18386048137,1656.168899450176
2026-04-30 13:00:00+00:00,11387.642332847743,11372.18386048137,1654.014840708589
2026-04-30 14:00:00+00:00,11389.949686978836,11372.18386048137,1651.707486577494
2026-04-30 15:00:00+00:00,11950.791360808127,11941.113028125432,2228.923350094223
2026-04-30 16:00:00+00:00,11967.320288403413,11941.113028125432,2212.3944224989377
2026-04-30 17:00:00+00:00,11967.32501181154,11941.113028125432,2212.3896990908115
2026-04-30 18:00:00+00:00,11964.486038884357,11941.113028125432,2215.2286720179945
2026-04-30 19:00:00+00:00,11965.095902156607,11941.113028125432,2214.6188087457435
2026-04-30 20:00:00+00:00,11964.97501776219,11941.113028125432,2214.73969314016
2026-04-30 21:00:00+00:00,11972.190867838439,11941.113028125432,2207.52384306391
2026-04-30 22:00:00+00:00,11975.162607824077,11941.113028125432,2204.552103078274
2026-04-30 23:00:00+00:00,11972.709267017059,11941.113028125432,2207.005443885291
2026-05-01 00:00:00+00:00,11429.233046683034,11420.72178302204,1688.2243966545445
2026-05-01 01:00:00+00:00,12035.565129785053,12039.312030012261,2319.2893980080316
2026-05-01 02:00:00+00:00,12040.970357646567,12039.312030012261,2313.884170146518
2026-05-01 03:00:00+00:00,11403.065983703982,11407.88435560565,1701.5540322172055
2026-05-01 04:00:00+00:00,11405.58658308646,10837.347460443396,2268.0693183762337
2026-05-01 05:00:00+00:00,11405.568500065852,10837.347460443396,2271.283787296741
2026-05-01 06:00:00+00:00,11408.656448535276,10837.347460443396,2265.597925181015
2026-05-01 07:00:00+00:00,11406.732678082974,10837.347460443396,2268.6234286456242
2026-05-01 08:00:00+00:00,11402.80271655001,10837.347460443396,2275.613759657217
2026-05-01 09:00:00+00:00,11405.634421813375,10837.347460443396,2269.8713029786245
2026-05-01 10:00:00+00:00,11404.303165995092,10837.347460443396,2271.2161604390312
2026-05-01 11:00:00+00:00,11401.712688591717,10837.347460443396,2274.5683298015333
2026-05-01 12:00:00+00:00,10878.881995883474,10310.579196581977,1757.7629451706941
2026-05-01 13:00:00+00:00,10873.591758579763,9687.573230044665,2399.351770125253
2026-05-01 14:00:00+00:00,10863.329577994658,8832.916507591684,3234.3770422094885
2026-05-01 15:00:00+00:00,10863.965116992553,8832.916507591684,3233.8608746247633
2026-05-01 16:00:00+00:00,10856.191172906265,9669.85767862996,2382.1175822975324
2026-05-01 17:00:00+00:00,10856.881929359477,9669.85767862996,2390.078890916497
2026-05-01 18:00:00+00:00,10855.043841133653,9669.85767862996,2384.4143501736594
2026-05-01 19:00:00+00:00,10855.880647230386,9669.85767862996,2382.5838507234894
2026-05-01 20:00:00+00:00,10855.984038882296,9669.85767862996,2366.0332323812345
2026-05-01 21:00:00+00:00,10855.567563331973,9669.85767862996,2373.843265937151
2026-05-01 22:00:00+00:00,10857.245922451235,9669.85767862996,2372.8298403258273
2026-05-01 23:00:00+00:00,10857.708306063858,9669.85767862996,2373.911082612358
2026-05-02 00:00:00+00:00,10857.441196091706,9669.85767862996,2376.104727071629
2026-05-02 01:00:00+00:00,10858.585351229332,9669.85767862996,2378.3722636734874
2026-05-02 02:00:00+00:00,10858.568580442781,9669.85767862996,2379.953675818252
2026-05-02 03:00:00+00:00,10856.571346572793,9669.85767862996,2380.561479582863
2026-05-02 04:00:00+00:00,10858.987186987215,9669.85767862996,2373.923778900467
2026-05-02 05:00:00+00:00,11401.93942808942,10212.62171055475,2916.9796597431614
2026-05-02 06:00:00+00:00,11399.578748819451,10212.62171055475,2923.827012994247
2026-05-02 07:00:00+00:00,11401.333205298224,10212.62171055475,2918.5744193667942
2026-05-02 08:00:00+00:00,11402.671318597562,10212.62171055475,2919.8965557512956
2026-05-02 09:00:00+00:00,11401.710602286452,10212.62171055475,2924.103165835866
2026-05-02 10:00:00+00:00,11400.979677322708,10212.62171055475,2923.0297132655865
2026-05-02 11:00:00+00:00,11403.85148787649,10212.62171055475,2916.203176591428
2026-05-02 12:00:00+00:00,11405.525331862713,10212.62171055475,2917.4367322817857
2026-05-02 13:00:00+00:00,11400.898671211204,10212.62171055475,2925.493264045286
2026-05-02 14:00:00+00:00,11398.674500249888,10212.62171055475,2927.558082691825
2026-05-02 15:00:00+00:00,11395.384139735512,10212.62171055475,2933.018260295311
2026-05-02 16:00:00+00:00,11392.126899225574,10212.62171055475,2938.5323420941677
2026-05-02 17:00:00+00:00,11399.658530372695,10212.62171055475,2927.1602123107386
2026-05-02 18:00:00+00:00,11400.601024343056,10212.62171055475,2930.409023585447
2026-05-02 19:00:00+00:00,11398.221503445702,10212.62171055475,2933.873839766428
2026-05-02 20:00:00+00:00,11397.603811748862,10212.62171055475,2934.6940091388774
2026-05-02 21:00:00+00:00,11395.016485066377,10212.62171055475,2949.337615677578
2026-05-02 22:00:00+00:00,11394.376162503124,10212.62171055475,2949.7020380075373
2026-05-02 23:00:00+00:00,11398.695862619947,10212.62171055475,2937.0985484601692
2026-05-03 00:00:00+00:00,11406.47798912846,10212.62171055475,2925.2842111953173
2026-05-03 01:00:00+00:00,11416.319442790613,10212.62171055475,2905.647896696247
2026-05-03 02:00:00+00:00,11418.367806052573,10212.62171055475,2902.2411740039133
2026-05-03 03:00:00+00:00,11419.061372984186,10212.62171055475,2900.694313182982
2026-05-03 04:00:00+00:00,11423.050602176163,10212.62171055475,2896.7748969839927
2026-05-03 05:00:00+00:00,11421.603791825743,10212.62171055475,2900.2144452498187
2026-05-03 06:00:00+00:00,11420.59977538257,10212.62171055475,2901.488689753187
2026-05-03 07:00:00+00:00,11420.494610388878,10212.62171055475,2905.663003038851
2026-05-03 08:00:00+00:00,11420.846635987347,10212.62171055475,2905.0951559486957
2026-05-03 09:00:00+00:00,11419.66716392003,10212.62171055475,2913.054565169584
2026-05-03 10:00:00+00:00,11426.314046052245,10212.62171055475,2900.2315693459245
2026-05-03 11:00:00+00:00,10884.012250571692,9691.185518207294,2384.324822712458
2026-05-03 12:00:00+00:00,11765.715993158814,10570.989278168076,3267.6631197032384
2026-05-03 13:00:00+00:00,11770.304601214404,10570.989278168076,3261.314548604705
2026-05-03 14:00:00+00:00,11770.54419663336,10570.989278168076,3267.95551618126
2026-05-03 15:00:00+00:00,11766.975158305111,10570.989278168076,3268.7629055055813
2026-05-03 16:00:00+00:00,11769.006927408176,10570.989278168076,3266.7444802185937
2026-05-03 17:00:00+00:00,11768.719979973926,10570.989278168076,3269.4170662336383
2026-05-03 18:00:00+00:00,11767.674094408392,10570.989278168076,3271.00933791871
2026-05-03 19:00:00+00:00,11767.217872428722,10570.989278168076,3275.587825628611
2026-05-03 20:00:00+00:00,11147.291903930505,9947.154066689338,2656.3430168315426
2026-05-03 21:00:00+00:00,11152.03559073442,9947.154066689338,2645.9013364190378
2026-05-03 22:00:00+00:00,11147.441599524574,9947.154066689338,2668.64301741118
2026-05-03 23:00:00+00:00,11152.818017964675,9947.154066689338,2641.585318322253
2026-05-04 00:00:00+00:00,11157.789394852072,9947.154066689338,2632.869169945538
2026-05-04 01:00:00+00:00,11152.848939214731,9947.154066689338,2668.521754675047
2026-05-04 02:00:00+00:00,10582.781142398535,8642.74768224268,2837.8415582456387
2026-05-04 03:00:00+00:00,10588.577574708215,7970.352223706741,3514.83901179808
2026-05-04 04:00:00+00:00,9706.552945929177,7719.731727082133,1986.8212188470438
2026-05-04 05:00:00+00:00,9699.92538145201,7719.731727082133,1980.1936543698757
2026-05-04 06:00:00+00:00,9691.29479784871,7719.731727082133,1971.563070766577
2026-05-04 07:00:00+00:00,9685.905309854172,7235.186426901513,2450.7188829526576
2026-05-04 08:00:00+00:00,9682.724510684351,7235.186426901513,2447.5380837828384
2026-05-04 09:00:00+00:00,9693.788589351325,7235.186426901513,2458.6021624498117
2026-05-04 10:00:00+00:00,9655.232224142263,8368.15412847935,1287.0780956629128
2026-05-04 11:00:00+00:00,10169.306218394708,8885.145713407934,1803.3629902285475
2026-05-04 12:00:00+00:00,10168.338770599948,8885.145713407934,1805.0247855022803
2026-05-04 13:00:00+00:00,10167.728691410384,8885.145713407934,1805.4120054076575
2026-05-04 14:00:00+00:00,9662.285561555407,8357.426855485177,1304.8587060702303
2026-05-04 15:00:00+00:00,9657.399544013753,8357.426855485177,1299.972688528576
2026-05-04 16:00:00+00:00,9657.315622971937,8357.426855485177,1299.8887674867592
2026-05-04 17:00:00+00:00,9663.517280095284,8357.426855485177,1306.0904246101081
2026-05-04 18:00:00+00:00,9659.809651175348,8357.426855485177,1302.3827956901732
2026-05-04 19:00:00+00:00,9657.342932453068,8357.426855485177,1299.916076967891
2026-05-04 20:00:00+00:00,9653.747051765862,8357.426855485177,1296.320196280684
2026-05-04 21:00:00+00:00,9659.057695132999,8357.426855485177,1301.6308396478216
2026-05-04 22:00:00+00:00,9655.855943476849,8357.426855485177,1298.4290879916712
2026-05-04 23:00:00+00:00,9652.996344943786,8357.426855485177,1295.5694894586095
2026-05-05 00:00:00+00:00,9657.511292246481,8357.426855485177,1300.084436761304
2026-05-05 01:00:00+00:00,9659.633865247253,8357.426855485177,1302.2070097620767
2026-05-05 02:00:00+00:00,9662.182804454345,8357.426855485177,1304.7559489691685
2026-05-05 03:00:00+00:00,9667.25777009714,8357.426855485177,1309.8309146119623
2026-05-05 04:00:00+00:00,9667.382522614558,8357.426855485177,1309.9556671293803
2026-05-05 05:00:00+00:00,9668.947003500603,8357.426855485177,1311.5201480154258
2026-05-05 06:00:00+00:00,10151.21047071327,8840.718855225989,1797.2024052650138
2026-05-05 07:00:00+00:00,10146.496891008255,8840.718855225989,1797.934131489983
2026-05-05 08:00:00+00:00,10145.308853977076,8840.718855225989,1797.158617635319
2026-05-05 09:00:00+00:00,10138.675683630458,8840.718855225989,1796.6307903011075
2026-05-05 10:00:00+00:00,9657.6086559651,8347.399392407166,1310.2092635579352
2026-05-05 11:00:00+00:00,9657.34472796218,7186.461377802817,2470.8833501593626
2026-05-05 12:00:00+00:00,9662.02410264959,7186.461377802817,2475.562724846773
2026-05-05 13:00:00+00:00,9666.65919635164,7186.461377802817,2480.197818548822
2026-05-05 14:00:00+00:00,9660.73710773112,7186.461377802817,2474.275729928302
2026-05-05 15:00:00+00:00,9661.396712157984,7186.461377802817,2474.9353343551675
2026-05-05 16:00:00+00:00,9654.430208550435,6655.556676844886,2998.873531705547
2026-05-05 17:00:00+00:00,9654.367385922009,6655.556676844886,2998.810709077122
2026-05-05 18:00:00+00:00,9662.788917302158,6655.556676844886,3007.232240457272
2026-05-05 19:00:00+00:00,9670.955486982506,6655.556676844886,3015.3988101376194
2026-05-05 20:00:00+00:00,9684.342012584486,6655.556676844886,3028.785335739599
2026-05-05 21:00:00+00:00,9677.679670747135,6655.556676844886,3022.1229939022496
2026-05-05 22:00:00+00:00,9666.70818997239,6655.556676844886,3011.1515131275046
2026-05-05 23:00:00+00:00,9661.401704657384,6655.556676844886,3005.845027812499
2026-05-06 00:00:00+00:00,9659.606535254223,6655.556676844886,3004.049858409338
2026-05-06 01:00:00+00:00,9681.135873353898,6655.556676844886,3025.5791965090125
2026-05-06 02:00:00+00:00,9679.511714590837,6655.556676844886,3023.95503774595
2026-05-06 03:00:00+00:00,9695.718823778356,7248.478180704992,2447.240643073364
2026-05-06 04:00:00+00:00,9680.790245786236,6751.334424878877,2929.4558209073593
2026-05-06 05:00:00+00:00,9688.779247769444,6751.334424878877,2937.444822890566
2026-05-06 06:00:00+00:00,9690.784135592434,6751.334424878877,2939.4497107135576
2026-05-06 07:00:00+00:00,9694.147734478012,6751.334424878877,2942.8133095991343
2026-05-06 08:00:00+00:00,9735.270658748075,6751.334424878877,2983.936233869199
2026-05-06 09:00:00+00:00,9745.766714741367,7416.022312339869,2329.7444024014976
2026-05-06 10:00:00+00:00,9746.333589618904,6866.110047597997,2880.2235420209063
2026-05-06 11:00:00+00:00,9752.975945000759,6866.110047597997,2886.865897402761
2026-05-06 12:00:00+00:00,9750.994158684378,6866.110047597997,2884.8841110863814
2026-05-06 13:00:00+00:00,9708.771366034138,6866.110047597997,2842.6613184361413
2026-05-06 14:00:00+00:00,9701.786916418645,7404.62820974609,2297.158706672554
2026-05-06 15:00:00+00:00,9710.39346878541,7404.62820974609,2305.7652590393204
2026-05-06 16:00:00+00:00,9711.214165455543,7404.62820974609,2306.5859557094545
2026-05-06 17:00:00+00:00,9703.592190511854,7404.62820974609,2298.963980765763
2026-05-06 18:00:00+00:00,9701.49652353829,7404.62820974609,2296.868313792197
2026-05-06 19:00:00+00:00,9706.869284274359,7404.62820974609,2302.2410745282696
2026-05-06 20:00:00+00:00,9706.016913207735,7404.62820974609,2301.388703461644
2026-05-06 21:00:00+00:00,9712.399367287131,7404.62820974609,2307.771157541043
2026-05-06 22:00:00+00:00,9703.4920249858,7404.62820974609,2298.863815239712
2026-05-06 23:00:00+00:00,9706.642069843267,7404.62820974609,2302.013860097177
2026-05-07 00:00:00+00:00,9689.455453788885,7924.532957668847,1764.9224961200396
2026-05-07 01:00:00+00:00,10174.683952607964,8408.843944494367,2249.4369254263524
2026-05-07 02:00:00+00:00,10173.156987068656,8408.843944494367,2245.912207568006
2026-05-07 03:00:00+00:00,10166.46902011427,8408.843944494367,2239.1826207736412
2026-05-07 04:00:00+00:00,10175.709523694799,8408.843944494367,2250.712215553064
2026-05-07 05:00:00+00:00,10179.027138280024,8408.843944494367,2255.4449046976074
2026-05-07 06:00:00+00:00,10187.770751352726,8408.843944494367,2266.8105676890455
2026-05-07 07:00:00+00:00,10194.285250702025,8408.843944494367,2276.2800756769207
2026-05-07 08:00:00+00:00,10188.264791934238,8408.843944494367,2265.8062940312802
2026-05-07 09:00:00+00:00,10181.257244636992,8408.843944494367,2256.717754735037
2026-05-07 10:00:00+00:00,10179.54507873432,8408.843944494367,2254.339671392687
2026-05-07 11:00:00+00:00,10181.590868106932,8408.843944494367,2257.550816284738
2026-05-07 12:00:00+00:00,10188.40459544834,8408.843944494367,2265.6547586655233
2026-05-07 13:00:00+00:00,10173.996783800492,8408.843944494367,2243.464036941427
2026-05-07 14:00:00+00:00,10167.072300660162,8408.843944494367,2230.254957964126
2026-05-07 15:00:00+00:00,10164.046775648068,8408.843944494367,2225.314920312956
2026-05-07 16:00:00+00:00,10165.845650300456,8408.843944494367,2226.156538645805
2026-05-07 17:00:00+00:00,10172.785213639907,8408.843944494367,2236.46730902363
2026-05-07 18:00:00+00:00,10172.965976331661,8408.843944494367,2235.1081376361267
2026-05-07 19:00:00+00:00,10169.825676884475,8408.843944494367,2231.92621834896
2026-05-07 20:00:00+00:00,10164.67033862539,8408.843944494367,2223.8991111312607
2026-05-07 21:00:00+00:00,10163.476422535407,8408.843944494367,2222.4138561614177
2026-05-07 22:00:00+00:00,10167.09321554931,8408.843944494367,2225.531211095563
2026-05-07 23:00:00+00:00,10171.42538690908,8408.843944494367,2231.4449363745716
