timestamp,equity,cash,exposure
2026-05-26 04:00:00+00:00,11294.768666690085,9311.153943545745,3207.4108019273262
2026-05-26 05:00:00+00:00,11290.856232565728,9311.153943545745,3223.8150684685033
2026-05-26 06:00:00+00:00,11290.359889036286,9311.153943545745,3225.4764632217593
2026-05-26 07:00:00+00:00,11289.69089384802,9311.153943545745,3213.9089999811254
2026-05-26 08:00:00+00:00,11283.285470654047,9311.153943545745,3222.8061680652045
2026-05-26 09:00:00+00:00,11277.357671510867,9311.153943545745,3228.694668331293
2026-05-26 10:00:00+00:00,10588.040127609642,8590.29973876894,2541.959954496183
2026-05-26 11:00:00+00:00,10582.257778173362,8590.29973876894,2532.0148038234947
2026-05-26 12:00:00+00:00,10583.164545296415,8590.29973876894,2534.1615542935633
2026-05-26 13:00:00+00:00,10584.360251955686,8590.29973876894,2537.2425417559507
2026-05-26 14:00:00+00:00,10574.663295749953,8590.29973876894,2524.711337899897
2026-05-26 15:00:00+00:00,10565.198971467813,8590.29973876894,2505.706733580511
2026-05-26 16:00:00+00:00,10562.951594243808,8590.29973876894,2499.96715835879
2026-05-26 17:00:00+00:00,10548.33504669103,9158.132398734911,1909.3821417366603
2026-05-26 18:00:00+00:00,10546.268698599824,9158.132398734911,1907.5815043626744
2026-05-26 19:00:00+00:00,10548.51175419705,9158.132398734911,1911.747799436903
2026-05-26 20:00:00+00:00,10548.520645242563,9158.132398734911,1913.9962522418195
2026-05-26 21:00:00+00:00,10545.414395991365,9158.132398734911,1907.7773917317875
2026-05-26 22:00:00+00:00,10543.832256047002,9158.132398734911,1905.6764832442846
2026-05-26 23:00:00+00:00,10545.812436562785,9158.132398734911,1908.1121678467275
2026-05-27 00:00:00+00:00,10547.76756277478,9158.132398734911,1915.9002769462145
2026-05-27 01:00:00+00:00,10544.49912801373,9158.132398734911,1909.089032622262
2026-05-27 02:00:00+00:00,10545.038637086642,9158.132398734911,1910.6154672162688
2026-05-27 03:00:00+00:00,10543.274373668712,9158.132398734911,1904.878195931371
2026-05-27 04:00:00+00:00,10536.718276359463,9701.536426545288,1355.0825583985925
2026-05-27 05:00:00+00:00,11066.035845064005,10235.744855244453,1897.5633720001547
2026-05-27 06:00:00+00:00,11064.677554180364,10235.744855244453,1901.6566628889568
2026-05-27 07:00:00+00:00,11065.843277784183,10235.744855244453,1903.4228592906748
2026-05-27 08:00:00+00:00,11067.887768570867,10235.744855244453,1898.9715684994453
2026-05-27 09:00:00+00:00,11070.666193886307,10235.744855244453,1897.5497031865661
2026-05-27 10:00:00+00:00,11068.345630103413,10235.744855244453,1899.4107869685936
2026-05-27 11:00:00+00:00,11067.698104128198,10235.744855244453,1897.1263929382733
2026-05-27 12:00:00+00:00,10524.95328578238,9690.451603877775,1358.1476463126628
2026-05-27 13:00:00+00:00,10521.581892255239,10512.598071109216,528.8592239478484
2026-05-27 14:00:00+00:00,11045.891744664552,11038.390198160985,1056.3177236541574
2026-05-27 15:00:00+00:00,12188.301613730706,12196.783174150596,2231.099400723734
2026-05-27 16:00:00+00:00,12246.483803035395,12242.821819363746,2276.465016760868
2026-05-27 17:00:00+00:00,12266.170212558944,12242.821819363746,2256.7786072373165
2026-05-27 18:00:00+00:00,12257.283375650968,12242.821819363746,2265.6654441452943
2026-05-27 19:00:00+00:00,12255.020152726736,12242.821819363746,2267.9286670695246
2026-05-27 20:00:00+00:00,12252.034403041222,12242.821819363746,2270.9144167550394
2026-05-27 21:00:00+00:00,12288.779679808089,12242.821819363746,2234.169139988172
2026-05-27 22:00:00+00:00,12977.143814147488,12933.426424948862,2927.25602259659
2026-05-27 23:00:00+00:00,12975.746745086559,12933.426424948862,2928.6530916575202
2026-05-28 00:00:00+00:00,12971.36967751299,12933.426424948862,2933.0301592310916
2026-05-28 01:00:00+00:00,12982.95799204239,12933.426424948862,2921.4418447016915
2026-05-28 02:00:00+00:00,12983.70373605155,12933.426424948862,2920.6961006925294
2026-05-28 03:00:00+00:00,11281.509093586472,11248.792366862051,1184.1059097021327
2026-05-28 04:00:00+00:00,11871.099143529802,11859.424190198886,1788.8495026547034
2026-05-28 05:00:00+00:00,12705.367391451591,12684.428932538027,2604.879604621852
2026-05-28 06:00:00+00:00,12703.348752153392,12684.428932538027,2606.8982439200536
2026-05-28 07:00:00+00:00,12685.741162637612,12684.428932538027,2624.505833435829
2026-05-28 08:00:00+00:00,12696.774239738887,12684.428932538027,2613.472756334557
2026-05-28 09:00:00+00:00,12688.014295890758,12684.428932538027,2622.2327001826843
2026-05-28 10:00:00+00:00,12700.749600906462,12684.428932538027,2609.497395166982
2026-05-28 11:00:00+00:00,12697.856483339156,12684.428932538027,2612.3905127342873
2026-05-28 12:00:00+00:00,12692.356908794538,12684.428932538027,2617.890087278905
2026-05-28 13:00:00+00:00,12708.173276142263,12684.428932538027,2602.0737199311798
2026-05-28 14:00:00+00:00,12699.997499221774,12684.428932538027,2610.2494968516685
2026-05-28 15:00:00+00:00,12701.194934310251,12684.428932538027,2609.0520617631905
2026-05-28 16:00:00+00:00,12669.625267618965,12684.428932538027,2640.621728454476
2026-05-28 17:00:00+00:00,11379.51361761325,11383.884930637922,1355.6411456383212
2026-05-28 18:00:00+00:00,10551.59121158574,10541.754185440786,516.1391989188992
2026-05-28 19:00:00+00:00,10553.301488685749,10541.754185440786,514.4289218188909
2026-05-28 20:00:00+00:00,10552.1239208464,10541.754185440786,515.6064896582409
2026-05-28 21:00:00+00:00,10550.392615749259,10541.754185440786,517.3377947553804
2026-05-28 22:00:00+00:00,10552.929994069764,10541.754185440786,514.8004164348763
2026-05-28 23:00:00+00:00,10551.934668872218,10541.754185440786,515.7957416324222
2026-05-29 00:00:00+00:00,10551.198688972623,10541.754185440786,516.5317215320158
2026-05-29 01:00:00+00:00,10552.102892849267,10541.754185440786,515.6275176553721
2026-05-29 02:00:00+00:00,10554.745411155427,10541.754185440786,512.9849993492118
2026-05-29 03:00:00+00:00,10554.219711227146,10541.754185440786,513.510699277493
2026-05-29 04:00:00+00:00,10552.712704766074,10541.754185440786,515.0177057385658
2026-05-29 05:00:00+00:00,10551.296819625903,10541.754185440786,516.4335908787367
2026-05-29 06:00:00+00:00,10550.82018502426,10541.754185440786,516.9102254803784
2026-05-29 07:00:00+00:00,11083.14172872427,11069.180662401926,1039.6263059670437
2026-05-29 08:00:00+00:00,11082.243648798809,11069.180662401926,1040.5243858925037
2026-05-29 09:00:00+00:00,11079.32120027574,11069.180662401926,1043.4468344155716
2026-05-29 10:00:00+00:00,11084.711376098561,11069.180662401926,1038.0566585927525
2026-05-29 11:00:00+00:00,11090.197838095102,11069.180662401926,1032.5701965962103
2026-05-29 12:00:00+00:00,11096.827042420618,11069.180662401926,1025.9409922706946
2026-05-29 13:00:00+00:00,11098.092263773267,11069.180662401926,1024.6757709180465
2026-05-29 14:00:00+00:00,11137.456259344586,11117.218637784337,1060.6718900163924
2026-05-29 15:00:00+00:00,10536.759543940952,10527.90382432879,517.1205054516909
2026-05-29 16:00:00+00:00,11822.279165263535,11817.648335008069,1811.5414914561152
2026-05-29 17:00:00+00:00,11826.548023011872,10924.457695269091,2696.8938989528874
2026-05-29 18:00:00+00:00,11835.430175355485,10924.457695269091,2671.9239910491456
2026-05-29 19:00:00+00:00,11833.225382083125,10924.457695269091,2674.5810505420714
2026-05-29 20:00:00+00:00,11834.864748161704,10924.457695269091,2676.172157467533
2026-05-29 21:00:00+00:00,11837.733080592845,10924.457695269091,2662.1479249291006
2026-05-29 22:00:00+00:00,11837.455803480801,10924.457695269091,2668.3908088552757
2026-05-29 23:00:00+00:00,11836.291552071749,10924.457695269091,2670.5242021655413
2026-05-30 00:00:00+00:00,11835.702803912993,10924.457695269091,2676.583217944476
2026-05-30 01:00:00+00:00,11830.12531000725,10924.457695269091,2693.61812277122
2026-05-30 02:00:00+00:00,11823.226439739865,10924.457695269091,2704.1135863164372
2026-05-30 03:00:00+00:00,12423.563755806694,11515.712409464739,3279.7733339513643
2026-05-30 04:00:00+00:00,12432.202031495643,11515.712409464739,3263.4680689994875
2026-05-30 05:00:00+00:00,12426.588957567348,11515.712409464739,3274.8098483882864
2026-05-30 06:00:00+00:00,12426.654873386655,11515.712409464739,3272.3103095725974
2026-05-30 07:00:00+00:00,12427.889040851836,11515.712409464739,3268.5563731642633
2026-05-30 08:00:00+00:00,12430.293308962744,11515.712409464739,3263.115460429557
2026-05-30 09:00:00+00:00,12426.4951257973,11515.712409464739,3269.261120644603
2026-05-30 10:00:00+00:00,12428.193666273044,11515.712409464739,3268.596331530152
2026-05-30 11:00:00+00:00,12427.261190529045,11515.712409464739,3268.3658369926984
2026-05-30 12:00:00+00:00,12424.79374023272,11515.712409464739,3273.073081905159
2026-05-30 13:00:00+00:00,12421.199911621656,11515.712409464739,3277.8083443109863
2026-05-30 14:00:00+00:00,12418.024232856145,11515.712409464739,3284.2360325672294
2026-05-30 15:00:00+00:00,12420.885532265263,11515.712409464739,3282.171583165777
2026-05-30 16:00:00+00:00,12421.022943692247,11515.712409464739,3286.7291258380023
2026-05-30 17:00:00+00:00,12422.728622326289,11515.712409464739,3288.4477485882435
2026-05-30 18:00:00+00:00,12421.230039534186,11515.712409464739,3289.171017859378
2026-05-30 19:00:00+00:00,12421.932824360116,11515.712409464739,3287.8221384326366
2026-05-30 20:00:00+00:00,12422.08839841517,11515.712409464739,3287.0204697767776
2026-05-30 21:00:00+00:00,12422.493273666274,11515.712409464739,3287.735491833736
2026-05-30 22:00:00+00:00,12430.710933270642,11515.712409464739,3271.9154524265264
2026-05-30 23:00:00+00:00,12433.321721086282,11515.712409464739,3271.0921930064537
2026-05-31 00:00:00+00:00,12426.92535469089,11515.712409464739,3282.1189040409768
2026-05-31 01:00:00+00:00,12425.75442791711,11515.712409464739,3284.8189213700007
2026-05-31 02:00:00+00:00,12421.38672796552,11515.712409464739,3292.0725105385372
2026-05-31 03:00:00+00:00,12421.396154852653,11515.712409464739,3293.9582944804406
2026-05-31 04:00:00+00:00,12417.34189803715,11515.712409464739,3298.0986972427186
2026-05-31 05:00:00+00:00,12419.580404057955,11515.712409464739,3291.746722263431
2026-05-31 06:00:00+00:00,12424.319850146627,11515.712409464739,3285.3705031860495
2026-05-31 07:00:00+00:00,12431.05868917472,11515.712409464739,3272.256864096641
2026-05-31 08:00:00+00:00,12430.06503899932,11515.712409464739,3276.157939975681
2026-05-31 09:00:00+00:00,12433.910899954048,11515.712409464739,3271.192181712887
2026-05-31 10:00:00+00:00,12434.76394047267,11515.712409464739,3269.3915357797455
2026-05-31 11:00:00+00:00,12430.560466955292,11515.712409464739,3274.60722417172
2026-05-31 12:00:00+00:00,12428.892814186001,11515.712409464739,3277.825503982953
2026-05-31 13:00:00+00:00,12434.84679359121,11515.712409464739,3270.6654813229006
2026-05-31 14:00:00+00:00,11894.36078666351,10983.961395574099,2708.0677270291662
2026-05-31 15:00:00+00:00,12728.021542193555,11819.84747658655,3544.4904520080127
2026-05-31 16:00:00+00:00,12735.930268477787,11819.84747658655,3530.142316202388
2026-05-31 17:00:00+00:00,12727.137438421105,11819.84747658655,3545.1376544268323
2026-05-31 18:00:00+00:00,12731.151926747434,11819.84747658655,3538.668006617429
2026-05-31 19:00:00+00:00,12733.202958412836,11819.84747658655,3533.4295749213734
2026-05-31 20:00:00+00:00,12724.56250872191,11819.84747658655,3550.103134149018
2026-05-31 21:00:00+00:00,12713.961759177715,11819.84747658655,3568.0478256557362
2026-05-31 22:00:00+00:00,11872.009218470272,10966.609266504367,2725.2783541079543
2026-05-31 23:00:00+00:00,11874.89808268138,10966.609266504367,2720.623497987969
2026-06-01 00:00:00+00:00,11870.530682859751,10966.609266504367,2733.4978100535745
2026-06-01 01:00:00+00:00,11880.65212700692,10966.609266504367,2700.1169602773016
2026-06-01 02:00:00+00:00,11872.009554251132,10966.609266504367,2728.917684578315
2026-06-01 03:00:00+00:00,11872.918979364782,10966.609266504367,2726.393022962642
2026-06-01 04:00:00+00:00,11876.095588987313,10966.609266504367,2710.402203757411
2026-06-01 05:00:00+00:00,11880.81822535081,10966.609266504367,2700.8338578878515
2026-06-01 06:00:00+00:00,11882.026534368706,11841.284767122619,1813.1979230912839
2026-06-01 07:00:00+00:00,11891.890450102595,11841.284767122619,1803.3340073573954
2026-06-01 08:00:00+00:00,11885.491306734515,11841.284767122619,1809.7331507254748
2026-06-01 09:00:00+00:00,11882.372737388301,11841.284767122619,1812.8517200716892
2026-06-01 10:00:00+00:00,11884.980143359475,11841.284767122619,1810.2443141005156
2026-06-01 11:00:00+00:00,11889.663051461535,11841.284767122619,1805.5614059984555
2026-06-01 12:00:00+00:00,11363.388035126512,11336.153843530805,1300.7292736778109
2026-06-01 13:00:00+00:00,12534.46099927513,12486.277553422713,2430.3064280448802
2026-06-01 14:00:00+00:00,13175.541076489082,13122.4169259592,3061.727831069908
2026-06-01 15:00:00+00:00,13176.831211094805,13122.4169259592,3060.4376964641842
2026-06-01 16:00:00+00:00,13145.353801218398,13122.4169259592,3091.9151063405934
2026-06-01 17:00:00+00:00,12558.222577388593,12542.15364307352,2530.1170525586267
2026-06-01 18:00:00+00:00,13279.424889290489,13263.259438411258,3251.378816902658
2026-06-01 19:00:00+00:00,13265.581264561559,13263.259438411258,3265.222441631591
2026-06-01 20:00:00+00:00,13270.431288588348,13263.259438411258,3260.372417604801
2026-06-01 21:00:00+00:00,13294.210949725633,13263.259438411258,3236.5927564675135
2026-06-01 22:00:00+00:00,12638.683910582306,12613.918101782345,2606.4163512794394
2026-06-01 23:00:00+00:00,12634.481210155474,12613.918101782345,2610.619051706271
2026-06-02 00:00:00+00:00,12648.369193703238,12613.918101782345,2596.7310681585063
2026-06-02 01:00:00+00:00,12678.082019333786,12613.918101782345,2567.0182425279586
2026-06-02 02:00:00+00:00,12659.304082339548,12613.918101782345,2585.7961795221954
2026-06-02 03:00:00+00:00,12649.04198332228,12613.918101782345,2596.0582785394636
2026-06-02 04:00:00+00:00,12665.119398690866,12613.918101782345,2579.9808631708784
2026-06-02 05:00:00+00:00,12686.771701706879,12613.918101782345,2558.328560154865
2026-06-02 06:00:00+00:00,12694.403662354749,12613.918101782345,2550.6965995069945
2026-06-02 07:00:00+00:00,11975.703106927745,11921.144440377957,1855.2652126214175
2026-06-02 08:00:00+00:00,12594.613405562235,12535.397474430823,2465.0760539268244
2026-06-02 09:00:00+00:00,12025.194570502685,11976.596169202528,1893.8331698603897
2026-06-02 10:00:00+00:00,12630.404356559093,12596.354971461502,2528.3579879574536
2026-06-02 11:00:00+00:00,12639.142551659137,12596.354971461502,2519.619792857412
2026-06-02 12:00:00+00:00,12641.178453270446,12596.354971461502,2517.5838912461036
2026-06-02 13:00:00+00:00,12644.980652948025,12596.354971461502,2513.7816915685244
2026-06-02 14:00:00+00:00,10743.407222750291,10730.898020027538,607.4665991717485
2026-06-02 15:00:00+00:00,12399.571883857192,12363.605761916195,2217.289094296843
2026-06-02 16:00:00+00:00,12386.143778657794,12363.605761916195,2230.7171994962428
2026-06-02 17:00:00+00:00,12372.713004425877,12363.605761916195,2244.147973728156
2026-06-02 18:00:00+00:00,12396.0711932972,12363.605761916195,2220.7897848568327
2026-06-02 19:00:00+00:00,11783.53340607499,11768.198900110601,1617.9449083789507
2026-06-02 20:00:00+00:00,11784.363138873126,11768.198900110601,1617.1151755808155
2026-06-02 21:00:00+00:00,11785.381816822259,11768.198900110601,1616.096497631682
2026-06-02 22:00:00+00:00,11115.689508716878,11085.453736268166,892.1274418544679
2026-06-02 23:00:00+00:00,10199.635613390867,10199.635613390867,0.0
