timestamp,equity,cash,exposure
2026-05-26 06:00:00+00:00,9514.575386024588,5741.021098147625,3773.554287876962
2026-05-26 07:00:00+00:00,9501.230770800981,5741.021098147625,3760.209672653357
2026-05-26 08:00:00+00:00,9505.435916529823,5741.021098147625,3764.414818382198
2026-05-26 09:00:00+00:00,9505.698139922757,5741.021098147625,3764.6770417751313
2026-05-26 10:00:00+00:00,9557.421249850337,5741.021098147625,3816.400151702712
2026-05-26 11:00:00+00:00,9545.700278201859,5741.021098147625,3804.6791800542355
2026-05-26 12:00:00+00:00,9552.97181860905,5741.021098147625,3811.950720461424
2026-05-26 13:00:00+00:00,9557.06090738189,5741.021098147625,3816.039809234264
2026-05-26 14:00:00+00:00,9543.271410480038,5741.021098147625,3802.250312332414
2026-05-26 15:00:00+00:00,9510.42414894583,5741.021098147625,3769.4030507982047
2026-05-26 16:00:00+00:00,9494.323548775961,5741.021098147625,3753.302450628337
2026-05-26 17:00:00+00:00,9470.630213593817,5741.021098147625,3729.609115446191
2026-05-26 18:00:00+00:00,9466.115070482134,5741.021098147625,3725.0939723345095
2026-05-26 19:00:00+00:00,9474.982039283934,5741.021098147625,3733.96094113631
2026-05-26 20:00:00+00:00,9480.253901341632,5741.021098147625,3739.232803194008
2026-05-26 21:00:00+00:00,9467.463223628303,5741.021098147625,3726.4421254806784
2026-05-26 22:00:00+00:00,9465.733218829631,5741.021098147625,3724.7121206820084
2026-05-26 23:00:00+00:00,9469.758779035425,5741.021098147625,3728.7376808878003
2026-05-27 00:00:00+00:00,9492.045843303891,5741.021098147625,3751.0247451562677
2026-05-27 01:00:00+00:00,9477.522874470818,5741.021098147625,3736.501776323194
2026-05-27 02:00:00+00:00,9480.403244030304,5741.021098147625,3739.382145882678
2026-05-27 03:00:00+00:00,9469.263922000313,5741.021098147625,3728.24282385269
2026-05-27 04:00:00+00:00,9467.326795359439,6655.639950322154,2811.686845037286
2026-05-27 05:00:00+00:00,9474.217982422153,6655.639950322154,2818.578032099998
2026-05-27 06:00:00+00:00,9481.730450519071,6655.639950322154,2826.0905001969177
2026-05-27 07:00:00+00:00,9484.02436290041,6655.639950322154,2828.384412578257
2026-05-27 08:00:00+00:00,9481.432809066746,6655.639950322154,2825.7928587445913
2026-05-27 09:00:00+00:00,9475.511128694876,6655.639950322154,2819.8711783727204
2026-05-27 10:00:00+00:00,9473.912968168279,6655.639950322154,2818.2730178461247
2026-05-27 11:00:00+00:00,9473.53437141552,6655.639950322154,2817.894421093368
2026-05-27 12:00:00+00:00,9479.367346440147,6655.639950322154,2823.7273961179926
2026-05-27 13:00:00+00:00,9458.254661873196,7573.102492671698,1885.1521692014976
2026-05-27 14:00:00+00:00,9461.611823173578,6626.487369507614,2835.1244536659624
2026-05-27 15:00:00+00:00,9481.398672470068,6626.487369507614,2854.9113029624536
2026-05-27 16:00:00+00:00,9472.550415883217,6626.487369507614,2846.0630463756033
2026-05-27 17:00:00+00:00,9450.327658448936,6626.487369507614,2823.840288941322
2026-05-27 18:00:00+00:00,9462.304607113243,6626.487369507614,2835.81723760563
2026-05-27 19:00:00+00:00,9468.794538017555,6626.487369507614,2842.307168509942
2026-05-27 20:00:00+00:00,9471.929399299583,6626.487369507614,2845.4420297919687
2026-05-27 21:00:00+00:00,9427.696077985836,7556.433229714485,1871.2628482713512
2026-05-27 22:00:00+00:00,9428.909847178898,6613.318182297174,2815.5916648817247
2026-05-27 23:00:00+00:00,9430.013358560178,6613.318182297174,2816.695176263003
2026-05-28 00:00:00+00:00,9433.329160016303,6613.318182297174,2820.010977719129
2026-05-28 01:00:00+00:00,9426.120798666434,6613.318182297174,2812.8026163692593
2026-05-28 02:00:00+00:00,9421.431214991448,6613.318182297174,2808.113032694275
2026-05-28 03:00:00+00:00,9379.844670609065,9379.844670609065,0.0
2026-05-28 04:00:00+00:00,9356.349759235069,3730.2571593284565,5626.092599906613
2026-05-28 05:00:00+00:00,9310.8726456226,1863.659248670702,7447.213396951897
2026-05-28 06:00:00+00:00,9330.488448601347,1863.659248670702,7466.829199930644
2026-05-28 07:00:00+00:00,9378.38517283111,1863.659248670702,7514.72592416041
2026-05-28 08:00:00+00:00,9345.128750125297,1863.659248670702,7481.469501454596
2026-05-28 09:00:00+00:00,9380.177168909775,1863.659248670702,7516.517920239074
2026-05-28 10:00:00+00:00,9339.292434060717,1863.659248670702,7475.633185390012
2026-05-28 11:00:00+00:00,9339.722315590678,1863.659248670702,7476.063066919975
2026-05-28 12:00:00+00:00,9355.796781226796,1863.659248670702,7492.137532556095
2026-05-28 13:00:00+00:00,9323.59287666652,1863.659248670702,7459.933627995818
2026-05-28 14:00:00+00:00,9330.976704054903,3691.562252348556,5639.414451706346
2026-05-28 15:00:00+00:00,9325.091386117574,3691.562252348556,5633.529133769018
2026-05-28 16:00:00+00:00,9385.671399804602,3691.562252348556,5694.109147456046
2026-05-28 17:00:00+00:00,9404.187214707044,3691.562252348556,5712.624962358487
2026-05-28 18:00:00+00:00,9421.410902528485,3691.562252348556,5729.848650179928
2026-05-28 19:00:00+00:00,9381.825191956535,3691.562252348556,5690.262939607981
2026-05-28 20:00:00+00:00,9391.882561895309,3691.562252348556,5700.320309546753
2026-05-28 21:00:00+00:00,9409.815739322721,3691.562252348556,5718.253486974166
2026-05-28 22:00:00+00:00,9375.610074302265,3691.562252348556,5684.047821953708
2026-05-28 23:00:00+00:00,9385.858184064055,3691.562252348556,5694.295931715499
2026-05-29 00:00:00+00:00,9397.951387287969,3691.562252348556,5706.3891349394125
2026-05-29 01:00:00+00:00,9388.968909165798,3691.562252348556,5697.406656817243
2026-05-29 02:00:00+00:00,9351.59910219597,3691.562252348556,5660.0368498474145
2026-05-29 03:00:00+00:00,9356.144642797959,3691.562252348556,5664.582390449404
2026-05-29 04:00:00+00:00,9372.914113663828,3691.562252348556,5681.351861315273
2026-05-29 05:00:00+00:00,9387.27319558025,3691.562252348556,5695.710943231693
2026-05-29 06:00:00+00:00,9399.638571735843,3691.562252348556,5708.076319387285
2026-05-29 07:00:00+00:00,9385.281354998942,3691.562252348556,5693.719102650386
2026-05-29 08:00:00+00:00,9385.04852762364,3691.562252348556,5693.486275275084
2026-05-29 09:00:00+00:00,9401.889787481186,3691.562252348556,5710.327535132631
2026-05-29 10:00:00+00:00,9386.121987178183,3691.562252348556,5694.559734829627
2026-05-29 11:00:00+00:00,9361.286859782504,3691.562252348556,5669.724607433949
2026-05-29 12:00:00+00:00,9338.080631354644,3691.562252348556,5646.518379006087
2026-05-29 13:00:00+00:00,9331.595805989788,3691.562252348556,5640.033553641231
2026-05-29 14:00:00+00:00,9322.750415215438,4610.465708157957,4712.284707057481
2026-05-29 15:00:00+00:00,9414.952781309838,3670.825261467561,5744.127519842276
2026-05-29 16:00:00+00:00,9435.870374549155,3670.825261467561,5765.045113081594
2026-05-29 17:00:00+00:00,9416.670015745754,3670.825261467561,5745.844754278192
2026-05-29 18:00:00+00:00,9368.05182006765,3670.825261467561,5697.226558600091
2026-05-29 19:00:00+00:00,9379.13976342204,3670.825261467561,5708.314501954479
2026-05-29 20:00:00+00:00,9381.415048750345,3670.825261467561,5710.589787282784
2026-05-29 21:00:00+00:00,9356.052765597195,3670.825261467561,5685.227504129633
2026-05-29 22:00:00+00:00,9370.407964735547,3670.825261467561,5699.582703267984
2026-05-29 23:00:00+00:00,9374.548292657171,3670.825261467561,5703.72303118961
2026-05-30 00:00:00+00:00,9395.795553852922,3670.825261467561,5724.970292385362
2026-05-30 01:00:00+00:00,9431.053580133152,3670.825261467561,5760.2283186655895
2026-05-30 02:00:00+00:00,9453.491287614328,4645.98677452949,4807.504513084839
2026-05-30 03:00:00+00:00,9435.720026683945,4645.98677452949,4789.733252154456
2026-05-30 04:00:00+00:00,9415.758944271993,4645.98677452949,4769.772169742502
2026-05-30 05:00:00+00:00,9434.668402085004,4645.98677452949,4788.681627555516
2026-05-30 06:00:00+00:00,9430.663277203439,4645.98677452949,4784.676502673949
2026-05-30 07:00:00+00:00,9426.856438527158,4645.98677452949,4780.869663997669
2026-05-30 08:00:00+00:00,9418.407327181276,4645.98677452949,4772.420552651787
2026-05-30 09:00:00+00:00,9426.186196361266,4645.98677452949,4780.199421831776
2026-05-30 10:00:00+00:00,9424.942420373975,4645.98677452949,4778.955645844486
2026-05-30 11:00:00+00:00,9424.408797315647,4645.98677452949,4778.422022786159
2026-05-30 12:00:00+00:00,9430.265202187611,4645.98677452949,4784.27842765812
2026-05-30 13:00:00+00:00,9435.403585380835,4645.98677452949,4789.416810851345
2026-05-30 14:00:00+00:00,9444.491491976722,4645.98677452949,4798.504717447232
2026-05-30 15:00:00+00:00,9446.318609600088,4645.98677452949,4800.331835070599
2026-05-30 16:00:00+00:00,9453.846849660764,4645.98677452949,4807.860075131273
2026-05-30 17:00:00+00:00,9457.355302716727,4645.98677452949,4811.368528187238
2026-05-30 18:00:00+00:00,9457.473465736435,4645.98677452949,4811.486691206944
2026-05-30 19:00:00+00:00,9455.324497292115,4645.98677452949,4809.337722762627
2026-05-30 20:00:00+00:00,9453.772224070904,4645.98677452949,4807.785449541413
2026-05-30 21:00:00+00:00,9455.11601941102,4645.98677452949,4809.12924488153
2026-05-30 22:00:00+00:00,9435.271701214178,4645.98677452949,4789.284926684688
2026-05-30 23:00:00+00:00,9435.079435356125,4645.98677452949,4789.092660826634
2026-05-31 00:00:00+00:00,9454.03485873454,3700.775277449042,5753.259581285499
2026-05-31 01:00:00+00:00,9457.226311838076,3700.775277449042,5756.451034389032
2026-05-31 02:00:00+00:00,9471.162496079556,3700.775277449042,5770.387218630514
2026-05-31 03:00:00+00:00,9475.308355031082,3700.775277449042,5774.53307758204
2026-05-31 04:00:00+00:00,9481.799545082791,3700.775277449042,5781.024267633748
2026-05-31 05:00:00+00:00,9470.911506119777,4677.27173981823,4793.639766301547
2026-05-31 06:00:00+00:00,9462.738265575541,4677.27173981823,4785.466525757311
2026-05-31 07:00:00+00:00,9443.922496309977,4677.27173981823,4766.650756491746
2026-05-31 08:00:00+00:00,9448.54143676633,4677.27173981823,4771.269696948099
2026-05-31 09:00:00+00:00,9440.007853963263,3732.6930370259042,5707.314816937357
2026-05-31 10:00:00+00:00,9439.171680948417,3732.6930370259042,5706.478643922513
2026-05-31 11:00:00+00:00,9447.819310451241,3732.6930370259042,5715.126273425336
2026-05-31 12:00:00+00:00,9451.810949746925,3732.6930370259042,5719.11791272102
2026-05-31 13:00:00+00:00,9440.532046227956,3732.6930370259042,5707.839009202052
2026-05-31 14:00:00+00:00,9383.381467681644,5583.30702976316,3800.0744379184835
2026-05-31 15:00:00+00:00,9384.403455060401,3705.8699607581366,5678.533494302264
2026-05-31 16:00:00+00:00,9357.76830451464,3705.8699607581366,5651.898343756503
2026-05-31 17:00:00+00:00,9380.226479972705,1830.3954649974987,7549.831014975208
2026-05-31 18:00:00+00:00,9369.844539767328,1830.3954649974987,7539.449074769827
2026-05-31 19:00:00+00:00,9357.15434897223,1830.3954649974987,7526.7588839747295
2026-05-31 20:00:00+00:00,9394.3884059117,1830.3954649974987,7563.992940914203
2026-05-31 21:00:00+00:00,9441.949986682612,1830.3954649974987,7611.554521685114
2026-05-31 22:00:00+00:00,9465.35551401239,1830.3954649974987,7634.960049014893
2026-05-31 23:00:00+00:00,9455.493234090885,1830.3954649974987,7625.097769093388
2026-06-01 00:00:00+00:00,9484.821125805856,1830.3954649974987,7654.425660808358
2026-06-01 01:00:00+00:00,9383.147386507222,1830.3954649974987,7552.7519215097245
2026-06-01 02:00:00+00:00,9483.745893179173,1830.3954649974987,7653.350428181675
2026-06-01 03:00:00+00:00,9489.721944810712,1830.3954649974987,7659.326479813213
2026-06-01 04:00:00+00:00,9440.7669888749,1830.3954649974987,7610.3715238774
2026-06-01 05:00:00+00:00,9401.984473647864,1830.3954649974987,7571.589008650366
2026-06-01 06:00:00+00:00,9362.58297695816,1830.3954649974987,7532.187511960661
2026-06-01 07:00:00+00:00,9310.387984012927,1830.3954649974987,7479.992519015428
2026-06-01 08:00:00+00:00,9334.676230277371,1830.3954649974987,7504.280765279874
2026-06-01 09:00:00+00:00,9352.923900526386,1830.3954649974987,7522.528435528888
2026-06-01 10:00:00+00:00,9348.27313386865,1830.3954649974987,7517.877668871154
2026-06-01 11:00:00+00:00,9328.569865624278,1830.3954649974987,7498.17440062678
2026-06-01 12:00:00+00:00,9329.21922217178,1830.3954649974987,7498.823757174281
2026-06-01 13:00:00+00:00,9245.959932304095,5506.113832249688,3739.846100054405
2026-06-01 14:00:00+00:00,9232.373392988415,3658.4203910911456,5573.95300189727
2026-06-01 15:00:00+00:00,9230.594699431145,2735.3034855145825,6495.291213916565
2026-06-01 16:00:00+00:00,9301.314467311377,2735.3034855145825,6566.010981796795
2026-06-01 17:00:00+00:00,9342.593776815422,2735.3034855145825,6607.290291300838
2026-06-01 18:00:00+00:00,9337.625491039089,3695.387115980144,5642.238375058944
2026-06-01 19:00:00+00:00,9366.731530044417,3695.387115980144,5671.344414064273
2026-06-01 20:00:00+00:00,9360.904419001097,3695.387115980144,5665.5173030209535
2026-06-01 21:00:00+00:00,9324.301245885374,3695.387115980144,5628.91412990523
2026-06-01 22:00:00+00:00,9362.58312107917,3695.387115980144,5667.196005099025
2026-06-01 23:00:00+00:00,9367.109363369904,3695.387115980144,5671.722247389761
2026-06-02 00:00:00+00:00,9342.425422005314,3695.387115980144,5647.038306025171
2026-06-02 01:00:00+00:00,9286.831380069798,3695.387115980144,5591.444264089654
2026-06-02 02:00:00+00:00,9321.562453262743,4600.08253790612,4721.479915356621
2026-06-02 03:00:00+00:00,9335.172340542871,4600.08253790612,4735.089802636751
2026-06-02 04:00:00+00:00,9304.481190588414,4600.08253790612,4704.398652682294
2026-06-02 05:00:00+00:00,9266.234260386336,4600.08253790612,4666.151722480217
2026-06-02 06:00:00+00:00,9254.911636565319,4600.08253790612,4654.829098659198
2026-06-02 07:00:00+00:00,9257.048072796037,3673.993348427783,5583.054724368253
2026-06-02 08:00:00+00:00,9248.829974559158,3673.993348427783,5574.836626131375
2026-06-02 09:00:00+00:00,9225.936998187888,4592.896804237184,4633.040193950702
2026-06-02 10:00:00+00:00,9251.041301570476,4592.896804237184,4658.144497333292
2026-06-02 11:00:00+00:00,9229.474388155015,4592.896804237184,4636.5775839178295
2026-06-02 12:00:00+00:00,9225.252000867818,4592.896804237184,4632.355196630637
2026-06-02 13:00:00+00:00,9219.276165047955,4592.896804237184,4626.37936081077
2026-06-02 14:00:00+00:00,9159.873511711377,9159.873511711377,0.0
2026-06-02 15:00:00+00:00,9035.852804248001,8129.54967537004,906.3031288779614
2026-06-02 16:00:00+00:00,9064.556285519164,2705.071362227721,6359.484923291444
2026-06-02 17:00:00+00:00,9089.675207729913,2705.071362227721,6384.6038455021935
2026-06-02 18:00:00+00:00,9027.998801490983,2705.071362227721,6322.9274392632615
2026-06-02 19:00:00+00:00,8954.803848377296,7143.779651098631,1811.0241972786648
2026-06-02 20:00:00+00:00,8950.764956616047,7143.779651098631,1806.9853055174158
2026-06-02 21:00:00+00:00,8947.359500014141,7143.779651098631,1803.5798489155104
2026-06-02 22:00:00+00:00,8914.456889005864,8914.456889005864,0.0
2026-06-02 23:00:00+00:00,8930.304629824785,4455.468794756172,4474.835835068611
2026-06-03 00:00:00+00:00,8949.597291448175,4455.468794756172,4494.128496692003
2026-06-03 01:00:00+00:00,8929.655799646122,4455.468794756172,4474.18700488995
