timestamp,equity,cash,exposure
2026-04-30 10:00:00+00:00,9902.383463750833,4917.170907632506,4985.212556118328
2026-04-30 11:00:00+00:00,9908.435946459438,5939.98962222155,3968.4463242378874
2026-04-30 12:00:00+00:00,9919.520102775974,5939.98962222155,3979.530480554423
2026-04-30 13:00:00+00:00,9919.355379787037,5939.98962222155,3979.365757565487
2026-04-30 14:00:00+00:00,9916.32482137639,5939.98962222155,3976.3351991548407
2026-04-30 15:00:00+00:00,9922.37279630771,5939.98962222155,3982.3831740861597
2026-04-30 16:00:00+00:00,9908.85077565798,5939.98962222155,3968.861153436431
2026-04-30 17:00:00+00:00,9910.633580464633,5939.98962222155,3970.643958243083
2026-04-30 18:00:00+00:00,9914.895916169313,5939.98962222155,3974.906293947761
2026-04-30 19:00:00+00:00,9917.174547272525,5939.98962222155,3977.1849250509745
2026-04-30 20:00:00+00:00,9919.3412177736,5939.98962222155,3979.35159555205
2026-04-30 21:00:00+00:00,9905.80860965915,5939.98962222155,3965.8189874376008
2026-04-30 22:00:00+00:00,9903.280422813737,5939.98962222155,3963.2908005921863
2026-04-30 23:00:00+00:00,9910.653699179664,5939.98962222155,3970.6640769581154
2026-05-01 00:00:00+00:00,9914.45540107286,5939.98962222155,3974.4657788513114
2026-05-01 01:00:00+00:00,9929.19802104793,5939.98962222155,3989.2083988263803
2026-05-01 02:00:00+00:00,9926.195500254475,5939.98962222155,3986.2058780329253
2026-05-01 03:00:00+00:00,9948.328280229289,5939.98962222155,4008.338658007737
2026-05-01 04:00:00+00:00,9944.310545569011,5939.98962222155,4004.3209233474604
2026-05-01 05:00:00+00:00,9950.779417767548,5939.98962222155,4010.7897955459985
2026-05-01 06:00:00+00:00,9942.623713080782,5939.98962222155,4002.634090859233
2026-05-01 07:00:00+00:00,9946.453760919108,5939.98962222155,4006.4641386975572
2026-05-01 08:00:00+00:00,9958.279627853131,5939.98962222155,4018.290005631582
2026-05-01 09:00:00+00:00,9949.115924339036,5939.98962222155,4009.1263021174873
2026-05-01 10:00:00+00:00,9948.707768847356,5939.98962222155,4008.7181466258044
2026-05-01 11:00:00+00:00,9954.39229024597,5939.98962222155,4014.4026680244187
2026-05-01 12:00:00+00:00,9975.579392396252,5939.98962222155,4035.589770174701
2026-05-01 13:00:00+00:00,10000.542825522776,6962.8083368105945,3037.7344887121803
2026-05-01 14:00:00+00:00,9989.469789696164,6962.8083368105945,3026.66145288557
2026-05-01 15:00:00+00:00,9991.297815617445,6962.8083368105945,3028.48947880685
2026-05-01 16:00:00+00:00,9980.675400927563,6962.8083368105945,3017.8670641169692
2026-05-01 17:00:00+00:00,9989.50685512302,6962.8083368105945,3026.6985183124243
2026-05-01 18:00:00+00:00,9980.370784280325,6962.8083368105945,3017.5624474697306
2026-05-01 19:00:00+00:00,9977.31837683347,6962.8083368105945,3014.5100400228757
2026-05-01 20:00:00+00:00,9955.234941710649,6962.8083368105945,2992.4266049000553
2026-05-01 21:00:00+00:00,9963.062352801227,6962.8083368105945,3000.2540159906334
2026-05-01 22:00:00+00:00,9961.359359788796,6962.8083368105945,2998.5510229782
2026-05-01 23:00:00+00:00,9962.955341570174,6962.8083368105945,3000.1470047595785
2026-05-02 00:00:00+00:00,9965.287708889444,6962.8083368105945,3002.479372078847
2026-05-02 01:00:00+00:00,9969.169627132766,6962.8083368105945,3006.361290322171
2026-05-02 02:00:00+00:00,9971.088206503278,6962.8083368105945,3008.2798696926834
2026-05-02 03:00:00+00:00,9970.414435702822,6962.8083368105945,3007.6060988922272
2026-05-02 04:00:00+00:00,9963.791300867657,6962.8083368105945,3000.9829640570624
2026-05-02 05:00:00+00:00,9963.178138692881,5966.1039818430845,3997.074156849797
2026-05-02 06:00:00+00:00,9977.271361950268,4968.432564360111,5008.838797590157
2026-05-02 07:00:00+00:00,9967.0924796052,4968.432564360111,4998.659915245088
2026-05-02 08:00:00+00:00,9965.390224746601,4968.432564360111,4996.957660386491
2026-05-02 09:00:00+00:00,9973.55135870846,4968.432564360111,5005.118794348349
2026-05-02 10:00:00+00:00,9969.550247178162,4968.432564360111,5001.1176828180505
2026-05-02 11:00:00+00:00,9961.304737168506,4968.432564360111,4992.872172808393
2026-05-02 12:00:00+00:00,9962.549493611627,4968.432564360111,4994.116929251515
2026-05-02 13:00:00+00:00,9983.476468858426,4968.432564360111,5015.043904498314
2026-05-02 14:00:00+00:00,9988.25447601658,4968.432564360111,5019.821911656467
2026-05-02 15:00:00+00:00,10000.514125156224,4968.432564360111,5032.081560796113
2026-05-02 16:00:00+00:00,10009.469676500634,4968.432564360111,5041.0371121405215
2026-05-02 17:00:00+00:00,9987.998347716899,4968.432564360111,5019.565783356787
2026-05-02 18:00:00+00:00,9990.06316036763,4968.432564360111,5021.630596007519
2026-05-02 19:00:00+00:00,9996.483185457519,4968.432564360111,5028.050621097408
2026-05-02 20:00:00+00:00,9999.935701348213,4968.432564360111,5031.503136988102
2026-05-02 21:00:00+00:00,10025.957767938336,5991.251278949155,4034.7064889891817
2026-05-02 22:00:00+00:00,10022.997756257235,5991.251278949155,4031.74647730808
2026-05-02 23:00:00+00:00,10004.438704548334,5991.251278949155,4013.1874255991797
2026-05-03 00:00:00+00:00,9985.37200462713,5991.251278949155,3994.1207256779753
2026-05-03 01:00:00+00:00,9958.774472599482,6967.292296075351,2991.48217652413
2026-05-03 02:00:00+00:00,9955.960783650424,6967.292296075351,2988.668487575073
2026-05-03 03:00:00+00:00,9959.053074604633,6967.292296075351,2991.760778529283
2026-05-03 04:00:00+00:00,9959.693362960355,6967.292296075351,2992.4010668850046
2026-05-03 05:00:00+00:00,9961.294883012222,5970.887162832181,3990.40772018004
2026-05-03 06:00:00+00:00,9960.245453816404,5970.887162832181,3989.3582909842216
2026-05-03 07:00:00+00:00,9966.795859765394,5970.887162832181,3995.9086969332125
2026-05-03 08:00:00+00:00,9968.826106947681,5970.887162832181,3997.938944115501
2026-05-03 09:00:00+00:00,9981.29615400665,5970.887162832181,4010.4089911744686
2026-05-03 10:00:00+00:00,9955.076728058513,5970.887162832181,3984.189565226331
2026-05-03 11:00:00+00:00,9973.149613476973,5970.887162832181,4002.2624506447905
2026-05-03 12:00:00+00:00,9974.780145378007,5970.887162832181,4003.8929825458254
2026-05-03 13:00:00+00:00,9966.84702067024,5970.887162832181,3995.9598578380596
2026-05-03 14:00:00+00:00,9972.672262451704,5970.887162832181,4001.785099619524
2026-05-03 15:00:00+00:00,9969.40676812824,5970.887162832181,3998.519605296057
2026-05-03 16:00:00+00:00,9966.16408089709,5970.887162832181,3995.27691806491
2026-05-03 17:00:00+00:00,9969.077804312466,5970.887162832181,3998.190641480286
2026-05-03 18:00:00+00:00,9969.942265754611,5970.887162832181,3999.0551029224303
2026-05-03 19:00:00+00:00,9974.758037415977,5970.887162832181,4003.870874583797
2026-05-03 20:00:00+00:00,9979.551135959022,5970.887162832181,4008.6639731268397
2026-05-03 21:00:00+00:00,9963.784330897022,5970.887162832181,3992.89716806484
2026-05-03 22:00:00+00:00,9995.39383320413,5970.887162832181,4024.506670371948
2026-05-03 23:00:00+00:00,9957.618482769592,5970.887162832181,3986.731319937411
2026-05-04 00:00:00+00:00,9953.820371640635,6946.635168463603,3007.1852031770322
2026-05-04 01:00:00+00:00,10004.173771167108,7983.4373025927,2020.7364685744087
2026-05-04 02:00:00+00:00,10021.669531533817,9006.256017181744,1015.4135143520726
2026-05-04 03:00:00+00:00,10024.381803203776,9006.256017181744,1018.1257860220326
2026-05-04 04:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 05:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 06:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 07:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 08:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 09:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 10:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 11:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 12:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 13:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 14:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 15:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 16:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 17:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 18:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 19:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 20:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 21:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 22:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-04 23:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 00:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 01:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 02:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 03:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 04:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 05:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 06:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 07:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 08:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 09:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 10:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 11:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 12:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 13:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 14:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 15:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 16:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 17:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 18:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 19:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 20:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 21:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 22:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-05 23:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 00:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 01:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 02:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 03:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 04:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 05:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 06:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 07:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 08:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 09:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 10:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 11:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 12:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 13:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 14:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 15:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 16:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 17:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 18:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 19:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 20:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 21:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 22:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-06 23:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 00:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 01:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 02:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 03:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 04:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 05:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 06:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 07:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 08:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 09:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 10:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 11:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 12:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 13:00:00+00:00,10029.074731770788,10029.074731770788,0.0
2026-05-07 14:00:00+00:00,10024.550013699845,9025.768599792556,998.7814139072882
2026-05-07 15:00:00+00:00,10008.27437585018,10008.27437585018,0.0
2026-05-07 16:00:00+00:00,10005.094456138952,9007.049155611712,998.045300527239
2026-05-07 17:00:00+00:00,10008.062069000582,9007.049155611712,1001.0129133888698
2026-05-07 18:00:00+00:00,10009.082185921769,9007.049155611712,1002.0330303100554
2026-05-07 19:00:00+00:00,10007.598379490952,9007.049155611712,1000.5492238792401
2026-05-07 20:00:00+00:00,10006.300048863988,9007.049155611712,999.2508932522766
2026-05-07 21:00:00+00:00,10006.300048863988,9007.049155611712,999.2508932522766
2026-05-07 22:00:00+00:00,10005.465407746655,9007.049155611712,998.416252134943
2026-05-07 23:00:00+00:00,10007.134689981322,9007.049155611712,1000.0855343696103
2026-05-08 00:00:00+00:00,9998.602803004134,9007.049155611712,991.5536473924215
2026-05-08 01:00:00+00:00,9996.006141750207,9007.049155611712,988.9569861384944
