timestamp,equity,cash,exposure
2026-05-26 06:00:00+00:00,11937.154843282911,8638.052330182005,5386.401506049624
2026-05-26 07:00:00+00:00,11932.165750093138,8638.052330182005,5366.950930654302
2026-05-26 08:00:00+00:00,11941.553264319953,8638.052330182005,5381.587237759911
2026-05-26 09:00:00+00:00,11948.13338787067,8638.052330182005,5391.216067907607
2026-05-26 10:00:00+00:00,10878.975006187044,8673.422931245645,3210.7747373171314
2026-05-26 11:00:00+00:00,10875.599031690972,8673.422931245645,3199.732688630898
2026-05-26 12:00:00+00:00,10877.57197998385,7585.284038953383,4292.1280406769365
2026-05-26 13:00:00+00:00,10879.211215781768,7585.284038953383,4297.239145940916
2026-05-26 14:00:00+00:00,10862.343424891555,7585.284038953383,4275.151900282932
2026-05-26 15:00:00+00:00,10846.037884591186,7585.284038953383,4241.277302416051
2026-05-26 16:00:00+00:00,10840.821416340676,7585.284038953383,4229.629720255255
2026-05-26 17:00:00+00:00,10825.040280540796,9823.655530184385,1960.4944619043874
2026-05-26 18:00:00+00:00,11907.355709255786,10905.585793298109,3040.0772172462903
2026-05-26 19:00:00+00:00,11906.325283223716,10905.585793298109,3046.4142931176502
2026-05-26 20:00:00+00:00,11903.217569877803,10905.585793298109,3050.4064481034466
2026-05-26 21:00:00+00:00,11907.967899198416,10905.585793298109,3040.167378017683
2026-05-26 22:00:00+00:00,11907.54465249106,10905.585793298109,3037.182923112552
2026-05-26 23:00:00+00:00,13096.324944785432,12096.031185769916,4234.574668133396
2026-05-27 00:00:00+00:00,13068.954179401011,12096.031185769916,4266.003459865512
2026-05-27 01:00:00+00:00,13086.348922687228,12096.031185769916,4243.093962824737
2026-05-27 02:00:00+00:00,13083.629064808623,12096.031185769916,4245.813820703343
2026-05-27 03:00:00+00:00,13097.525604623357,12096.031185769916,4226.454553112866
2026-05-27 04:00:00+00:00,13099.579926109072,12096.031185769916,4221.642854749873
2026-05-27 05:00:00+00:00,13083.921334128456,12096.031185769916,4241.0993431841
2026-05-27 06:00:00+00:00,13077.17881867235,12096.031185769916,4251.093482316242
2026-05-27 07:00:00+00:00,13078.312542259022,12096.031185769916,4253.445499310282
2026-05-27 08:00:00+00:00,13086.99372604465,12096.031185769916,4241.902886689741
2026-05-27 09:00:00+00:00,13095.983817252429,12096.031185769916,4234.525600825276
2026-05-27 10:00:00+00:00,13089.029167869176,12096.031185769916,4240.933977430955
2026-05-27 11:00:00+00:00,13089.275554953245,12096.031185769916,4237.201849766176
2026-05-27 12:00:00+00:00,11872.586307625488,10880.863086346606,3045.4415738315925
2026-05-27 13:00:00+00:00,11874.597696221377,11859.046729113343,2054.2254260639456
2026-05-27 14:00:00+00:00,11869.385362218503,11859.046729113343,2059.4377600668195
2026-05-27 15:00:00+00:00,11854.68626857338,11859.046729113343,2074.136853711945
2026-05-27 16:00:00+00:00,11860.147954173532,10672.443226579075,3253.0329313510356
2026-05-27 17:00:00+00:00,11856.877095476795,11834.441503634633,2047.3408013298167
2026-05-27 18:00:00+00:00,11845.130896661814,11834.441503634633,2059.0870001447984
2026-05-27 19:00:00+00:00,11842.12495284178,11834.441503634633,2062.0929439648326
2026-05-27 20:00:00+00:00,11842.512424144277,11834.441503634633,2061.7054726623355
2026-05-27 21:00:00+00:00,11876.470528625396,11834.441503634633,2027.747368181218
2026-05-27 22:00:00+00:00,13061.423874614027,13021.81051305731,3217.9477871955205
2026-05-27 23:00:00+00:00,13059.20102538466,13021.81051305731,3220.170636424889
2026-05-28 00:00:00+00:00,13054.603704298333,13021.81051305731,3224.7679575112115
2026-05-28 01:00:00+00:00,13067.782236724359,13021.81051305731,3211.589425085189
2026-05-28 02:00:00+00:00,13067.379240495013,13021.81051305731,3211.992421314535
2026-05-28 03:00:00+00:00,12142.771896429342,12073.466332339678,2200.788281480507
2026-05-28 04:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 05:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 06:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 07:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 08:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 09:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 10:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 11:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 12:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 13:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 14:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 15:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 16:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 17:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 18:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 19:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 20:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 21:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 22:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-28 23:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 00:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 01:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 02:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 03:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 04:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 05:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 06:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 07:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 08:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 09:00:00+00:00,9893.30549488805,9893.30549488805,0.0
2026-05-29 10:00:00+00:00,9880.722002054918,7913.858510428358,1966.863491626559
2026-05-29 11:00:00+00:00,9864.279124759596,8883.0635490793,981.2155756802965
2026-05-29 12:00:00+00:00,10857.471925944621,9868.786556990162,1953.547634082923
2026-05-29 13:00:00+00:00,10856.92792260787,9868.786556990162,1952.2429599544207
2026-05-29 14:00:00+00:00,10850.306046368338,10837.991595641104,973.7536972928106
2026-05-29 15:00:00+00:00,9831.80221164034,9831.80221164034,0.0
2026-05-29 16:00:00+00:00,9831.80221164034,9831.80221164034,0.0
2026-05-29 17:00:00+00:00,9823.27634213354,7864.661058231228,1958.6152839023139
2026-05-29 18:00:00+00:00,9806.22657837253,7864.661058231228,1941.5655201413015
2026-05-29 19:00:00+00:00,9809.22231010619,7864.661058231228,1944.5612518749622
2026-05-29 20:00:00+00:00,9811.482865019389,7864.661058231228,1946.82180678816
2026-05-29 21:00:00+00:00,9801.14815047687,7864.661058231228,1936.4870922456444
2026-05-29 22:00:00+00:00,9806.504854699622,7864.661058231228,1941.8437964683944
2026-05-29 23:00:00+00:00,9807.472149308021,7864.661058231228,1942.8110910767941
2026-05-30 00:00:00+00:00,9810.580414493097,7864.661058231228,1945.9193562618693
2026-05-30 01:00:00+00:00,9819.24999382181,7864.661058231228,1954.5889355905824
2026-05-30 02:00:00+00:00,9822.04944802329,7864.661058231228,1957.3883897920623
2026-05-30 03:00:00+00:00,9804.83670194021,6882.653225216887,2922.183476723324
2026-05-30 04:00:00+00:00,9780.076545759955,6864.900996089044,2915.175549670911
2026-05-30 05:00:00+00:00,9790.173297281963,6864.900996089044,2925.272301192917
2026-05-30 06:00:00+00:00,9787.202783651317,6864.900996089044,2922.301787562273
2026-05-30 07:00:00+00:00,9784.641520007252,6864.900996089044,2919.740523918208
2026-05-30 08:00:00+00:00,9780.432590575292,6864.900996089044,2915.531594486247
2026-05-30 09:00:00+00:00,9786.214414593076,6864.900996089044,2921.3134185040335
2026-05-30 10:00:00+00:00,9785.75319150228,6864.900996089044,2920.8521954132343
2026-05-30 11:00:00+00:00,9785.31296142359,6864.900996089044,2920.411965334545
2026-05-30 12:00:00+00:00,9789.13491075984,6864.900996089044,2924.2339146707955
2026-05-30 13:00:00+00:00,9793.717152207999,5885.26651876605,3908.4506334419475
2026-05-30 14:00:00+00:00,9801.04067531061,5885.26651876605,3915.774156544561
2026-05-30 15:00:00+00:00,9801.246352136111,5885.26651876605,3915.979833370063
2026-05-30 16:00:00+00:00,9806.858529535017,5885.26651876605,3921.5920107689667
2026-05-30 17:00:00+00:00,9810.066749065385,5885.26651876605,3924.8002302993355
2026-05-30 18:00:00+00:00,9810.675179158183,5885.26651876605,3925.4086603921332
2026-05-30 19:00:00+00:00,9809.748613354286,5885.26651876605,3924.4820945882357
2026-05-30 20:00:00+00:00,9809.320091244792,5885.26651876605,3924.0535724787433
2026-05-30 21:00:00+00:00,9810.496489902864,5885.26651876605,3925.2299711368146
2026-05-30 22:00:00+00:00,9796.230562998177,5885.26651876605,3910.964044232127
2026-05-30 23:00:00+00:00,10779.128221060022,6864.588424592799,4888.808020971432
2026-05-31 00:00:00+00:00,10782.758743435157,6864.588424592799,4906.065352538359
2026-05-31 01:00:00+00:00,10784.710426592528,6864.588424592799,4909.909648083478
2026-05-31 02:00:00+00:00,10790.321045364963,6864.588424592799,4920.819581541609
2026-05-31 03:00:00+00:00,10789.261371295966,6864.588424592799,4923.734393486887
2026-05-31 04:00:00+00:00,10789.215127718377,6864.588424592799,4930.88007698274
2026-05-31 05:00:00+00:00,10790.078030762039,6864.588424592799,4921.333611893785
2026-05-31 06:00:00+00:00,10793.605869682862,6864.588424592799,4910.6668579064935
2026-05-31 07:00:00+00:00,10788.217373459824,6864.588424592799,4890.5159850590135
2026-05-31 08:00:00+00:00,10793.622860815358,6864.588424592799,4895.921472414547
2026-05-31 09:00:00+00:00,10786.660492829556,6864.588424592799,4888.580581951197
2026-05-31 10:00:00+00:00,10791.143047014639,6864.588424592799,4885.68194782406
2026-05-31 11:00:00+00:00,10792.244938250158,6864.588424592799,4894.165027371797
2026-05-31 12:00:00+00:00,10790.467054112141,6864.588424592799,4899.389809068455
2026-05-31 13:00:00+00:00,10793.450981843476,6864.588424592799,4887.422098936571
2026-05-31 14:00:00+00:00,10770.902998377816,6864.588424592799,4842.9198117730275
2026-05-31 15:00:00+00:00,10775.574437980196,6864.588424592799,4843.42750412236
2026-05-31 16:00:00+00:00,10761.570479092075,7827.768246956417,3859.2410570359516
2026-05-31 17:00:00+00:00,10763.621874047816,7827.768246956417,3877.0011348100047
2026-05-31 18:00:00+00:00,10763.616968466755,7827.768246956417,3871.1291308269238
2026-05-31 19:00:00+00:00,10755.217955516688,8786.865754171886,2900.6044308409882
2026-05-31 20:00:00+00:00,10755.734533089962,8786.865754171886,2913.6122501734035
2026-05-31 21:00:00+00:00,10753.064103109547,8786.865754171886,2928.5431153990558
2026-05-31 22:00:00+00:00,10748.592232799083,8786.865754171886,2939.779927906903
2026-05-31 23:00:00+00:00,10743.667664911954,8786.865754171886,2935.4231437361022
2026-06-01 00:00:00+00:00,10752.777934512418,8786.865754171886,2941.315972277391
2026-06-01 01:00:00+00:00,10746.54337116868,8786.865754171886,2905.935178162322
2026-06-01 02:00:00+00:00,10749.498874840125,8786.865754171886,2938.4154350826457
2026-06-01 03:00:00+00:00,10745.019777841047,7711.7752406435475,4012.2442926710837
2026-06-01 04:00:00+00:00,10731.700731155452,7711.7752406435475,3988.515877852868
2026-06-01 05:00:00+00:00,10726.496040944814,7711.7752406435475,3969.4951172116644
2026-06-01 06:00:00+00:00,10719.570546494739,9727.755259539897,1931.8272272407987
2026-06-01 07:00:00+00:00,10722.540694482765,9727.755259539897,1919.8457373656079
2026-06-01 08:00:00+00:00,11789.803147777988,10799.616979879705,2999.287074829088
2026-06-01 09:00:00+00:00,11782.477432550293,10799.616979879705,3005.9216546908037
2026-06-01 10:00:00+00:00,11782.525482011255,10799.616979879705,3002.577421176719
2026-06-01 11:00:00+00:00,11786.342104074101,10799.616979879705,2991.2114743470443
2026-06-01 12:00:00+00:00,11786.670463511964,11758.942393020388,2024.1737558478053
2026-06-01 13:00:00+00:00,10819.844097628435,10818.091750448259,1070.484674551574
2026-06-01 14:00:00+00:00,10824.246874877852,10818.091750448259,1066.0818973021564
2026-06-01 15:00:00+00:00,10826.03969553066,10818.091750448259,1064.2890766493465
2026-06-01 16:00:00+00:00,10807.587058471468,10818.091750448259,1082.7417137085395
2026-06-01 17:00:00+00:00,10801.94028321806,10818.091750448259,1088.3884889619474
2026-06-01 18:00:00+00:00,10805.928394466147,10818.091750448259,1084.4003777138603
2026-06-01 19:00:00+00:00,10798.0741325586,10818.091750448259,1092.2546396214082
2026-06-01 20:00:00+00:00,9723.972946170925,9723.972946170925,0.0
2026-06-01 21:00:00+00:00,9723.972946170925,9723.972946170925,0.0
2026-06-01 22:00:00+00:00,9723.972946170925,9723.972946170925,0.0
2026-06-01 23:00:00+00:00,9723.972946170925,9723.972946170925,0.0
2026-06-02 00:00:00+00:00,9717.776309242892,8751.18982868703,966.586480555863
2026-06-02 01:00:00+00:00,9705.882639263635,8751.18982868703,954.692810576605
2026-06-02 02:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 03:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 04:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 05:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 06:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 07:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 08:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 09:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 10:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 11:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 12:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 13:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 14:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 15:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 16:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 17:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 18:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 19:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 20:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 21:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 22:00:00+00:00,9703.806074435397,9703.806074435397,0.0
2026-06-02 23:00:00+00:00,9703.806074435397,9703.806074435397,0.0
