timestamp,equity,cash,exposure
2026-04-30 08:00:00+00:00,12734.947735143474,12744.623454809707,2522.8241282834824
2026-04-30 09:00:00+00:00,12729.362895017022,12744.623454809707,2528.408968409934
2026-04-30 10:00:00+00:00,12736.537522504037,12744.623454809707,2521.2343409229215
2026-04-30 11:00:00+00:00,12734.040254077066,11470.524279974297,3794.206417894321
2026-04-30 12:00:00+00:00,12728.26580578964,11470.524279974297,3791.9916229058276
2026-04-30 13:00:00+00:00,12720.99428794934,11470.524279974297,3786.6800825865575
2026-04-30 14:00:00+00:00,12721.303455634872,11470.524279974297,3781.177906771678
2026-04-30 15:00:00+00:00,12726.890776474651,11470.524279974297,3798.759391432062
2026-04-30 16:00:00+00:00,12713.037291662304,12718.201621890057,2518.312738845004
2026-04-30 17:00:00+00:00,12711.694383968375,12718.201621890057,2519.655646538932
2026-04-30 18:00:00+00:00,13976.554565002269,13988.791605888338,3796.4203194980655
2026-04-30 19:00:00+00:00,13979.62861499649,13988.791605888338,3793.3462695038443
2026-04-30 20:00:00+00:00,13980.60345828449,13988.791605888338,3792.3714262158446
2026-04-30 21:00:00+00:00,13992.803566179671,13988.791605888338,3780.1713183206634
2026-04-30 22:00:00+00:00,13998.65235237556,13988.791605888338,3774.3225321247737
2026-04-30 23:00:00+00:00,13994.911272325036,13988.791605888338,3778.063612175297
2026-05-01 00:00:00+00:00,13991.571749282793,13988.791605888338,3781.40313521754
2026-05-01 01:00:00+00:00,13970.076938621049,13988.791605888338,3802.8979458792855
2026-05-01 02:00:00+00:00,13981.016122555162,13988.791605888338,3791.958761945174
2026-05-01 03:00:00+00:00,12697.051343480834,11310.624611335,3940.4505552017704
2026-05-01 04:00:00+00:00,12697.328255309976,10040.194621375787,5204.837437336077
2026-05-01 05:00:00+00:00,12705.514651564592,10040.194621375787,5207.94760993344
2026-05-01 06:00:00+00:00,12712.068684552041,10040.194621375787,5188.783187428444
2026-05-01 07:00:00+00:00,12707.105212873583,10040.194621375787,5198.6772415011455
2026-05-01 08:00:00+00:00,12709.106366844902,10040.194621375787,5211.980008328654
2026-05-01 09:00:00+00:00,12711.644464778434,10040.194621375787,5196.954134792735
2026-05-01 10:00:00+00:00,12710.171061928573,10040.194621375787,5199.017490703814
2026-05-01 11:00:00+00:00,12709.598023604514,10040.194621375787,5205.690084958437
2026-05-01 12:00:00+00:00,12711.309674055978,10040.194621375787,5228.95531066248
2026-05-01 13:00:00+00:00,11426.080568892181,8743.215273628357,3976.1778165097985
2026-05-01 14:00:00+00:00,11405.18043543687,7600.953958221729,5089.64982177694
2026-05-01 15:00:00+00:00,11410.131802387063,7600.953958221729,5088.642929413208
2026-05-01 16:00:00+00:00,11393.832087337292,8719.530599944024,3946.7325165066513
2026-05-01 17:00:00+00:00,11401.205374200894,8719.530599944024,3958.436575186392
2026-05-01 18:00:00+00:00,11394.865441261612,8719.530599944024,3947.9589621679957
2026-05-01 19:00:00+00:00,11395.254759381141,8719.530599944024,3945.0657207580953
2026-05-01 20:00:00+00:00,11387.32503192831,8719.530599944024,3916.944114519188
2026-05-01 21:00:00+00:00,12526.983720419765,9858.288305960881,5071.727782740134
2026-05-01 22:00:00+00:00,12535.498066825274,9858.288305960881,5064.715981690618
2026-05-01 23:00:00+00:00,12540.761816671025,9858.288305960881,5062.658010350626
2026-05-02 00:00:00+00:00,12540.665412658242,9858.288305960881,5067.072884090722
2026-05-02 01:00:00+00:00,12541.034333719725,9858.288305960881,5074.883907056927
2026-05-02 02:00:00+00:00,12546.27339789654,9858.288305960881,5072.383797498425
2026-05-02 03:00:00+00:00,12545.609216114311,9858.288305960881,5069.464677785672
2026-05-02 04:00:00+00:00,12554.317521047233,9858.288305960881,5051.084595230056
2026-05-02 05:00:00+00:00,12555.395279245171,9858.288305960881,5051.085920803237
2026-05-02 06:00:00+00:00,12553.169312641661,9858.288305960881,5063.028867541351
2026-05-02 07:00:00+00:00,12554.751023159146,9858.288305960881,5053.789435897902
2026-05-02 08:00:00+00:00,12559.266004501142,9858.288305960881,5055.329102408058
2026-05-02 09:00:00+00:00,12557.26966357604,9858.288305960881,5064.882415716182
2026-05-02 10:00:00+00:00,12554.769300651722,9858.288305960881,5063.34255532695
2026-05-02 11:00:00+00:00,12558.640444544642,9858.288305960881,5050.044935250025
2026-05-02 12:00:00+00:00,12563.809872878577,9858.288305960881,5051.731212950717
2026-05-02 13:00:00+00:00,12556.609490953912,9858.288305960881,5066.400149660678
2026-05-02 14:00:00+00:00,12552.909084716739,9858.288305960881,5070.0334146053465
2026-05-02 15:00:00+00:00,12547.013648086744,9858.288305960881,5080.714880933836
2026-05-02 16:00:00+00:00,12540.021239144973,9858.288305960881,5093.160536821817
2026-05-02 17:00:00+00:00,12554.410609224731,9858.288305960881,5070.0786810564005
2026-05-02 18:00:00+00:00,12557.960828677189,9858.288305960881,5075.844434192881
2026-05-02 19:00:00+00:00,12553.192617793902,9858.288305960881,5083.039009746544
2026-05-02 20:00:00+00:00,12551.339447823402,9858.288305960881,5085.259579812274
2026-05-02 21:00:00+00:00,12551.090586112306,9858.288305960881,5112.120967885891
2026-05-02 22:00:00+00:00,12551.195240987963,9858.288305960881,5111.015082292608
2026-05-02 23:00:00+00:00,12557.48919529182,9858.288305960881,5086.634154185302
2026-05-03 00:00:00+00:00,12571.206589408124,9858.288305960881,5063.645695558474
2026-05-03 01:00:00+00:00,11448.403492805768,8764.261129004486,3931.361128965931
2026-05-03 02:00:00+00:00,11449.598015709176,8764.261129004486,3926.983576029468
2026-05-03 03:00:00+00:00,11450.839770884519,8764.261129004486,3923.9497284563913
2026-05-03 04:00:00+00:00,11453.069893736669,8764.261129004486,3922.0421712294287
2026-05-03 05:00:00+00:00,11454.724465037889,8764.261129004486,3924.717370283499
2026-05-03 06:00:00+00:00,11452.98063633685,8764.261129004486,3926.973298992267
2026-05-03 07:00:00+00:00,11456.451287137726,8764.261129004486,3932.540374366563
2026-05-03 08:00:00+00:00,11459.158386439878,8764.261129004486,3929.4547215579532
2026-05-03 09:00:00+00:00,11464.577134359757,8764.261129004486,3938.9283959553663
2026-05-03 10:00:00+00:00,11457.884989785542,8764.261129004486,3931.5190535007696
2026-05-03 11:00:00+00:00,11459.87706423715,8764.261129004486,3942.9726230666147
2026-05-03 12:00:00+00:00,11462.439113154142,8764.261129004486,3951.7411921022795
2026-05-03 13:00:00+00:00,11466.003698036791,8764.261129004486,3944.547808779236
2026-05-03 14:00:00+00:00,11469.083255841766,8764.261129004486,3957.0612771645883
2026-05-03 15:00:00+00:00,11464.210299863427,8764.261129004486,3955.1122817754886
2026-05-03 16:00:00+00:00,11465.60889552901,8764.261129004486,3953.7248395211354
2026-05-03 17:00:00+00:00,11468.467032470095,8764.261129004486,3956.031285785005
2026-05-03 18:00:00+00:00,11467.648703742821,8764.261129004486,3958.3851784517196
2026-05-03 19:00:00+00:00,11468.510014042346,8764.261129004486,3966.583974758205
2026-05-03 20:00:00+00:00,11465.011508683592,8764.261129004486,3961.678658172554
2026-05-03 21:00:00+00:00,11465.019783557338,8764.261129004486,3948.9152938687675
2026-05-03 22:00:00+00:00,11472.095746576399,8764.261129004486,3982.086225920106
2026-05-03 23:00:00+00:00,11459.83634625853,8764.261129004486,3945.662773940212
2026-05-04 00:00:00+00:00,11460.359937375515,8764.261129004486,3936.7248699429583
2026-05-04 01:00:00+00:00,11475.005912619155,8764.261129004486,3990.596052336596
2026-05-04 02:00:00+00:00,10224.592303032457,8802.288677920376,1422.3036251120814
2026-05-04 03:00:00+00:00,10226.745740365379,8802.288677920376,1424.4570624450016
2026-05-04 04:00:00+00:00,10233.322905552746,8802.288677920376,1431.0342276323697
2026-05-04 05:00:00+00:00,10226.729047052719,8802.288677920376,1424.4403691323432
2026-05-04 06:00:00+00:00,10218.415777348888,8802.288677920376,1416.127099428512
2026-05-04 07:00:00+00:00,10218.332310785598,8802.288677920376,1416.0436328652206
2026-05-04 08:00:00+00:00,10216.629592894451,8802.288677920376,1414.3409149740744
2026-05-04 09:00:00+00:00,10221.43726694004,8802.288677920376,1419.1485890196636
2026-05-04 10:00:00+00:00,10204.426781341237,8802.288677920376,1402.1381034208607
2026-05-04 11:00:00+00:00,10203.208169517182,8802.288677920376,1400.919491596805
2026-05-04 12:00:00+00:00,10202.390197196924,8802.288677920376,1400.1015192765485
2026-05-04 13:00:00+00:00,10203.875902023514,8802.288677920376,1401.5872241031368
2026-05-04 14:00:00+00:00,10220.235348428643,8802.288677920376,1417.9466705082664
2026-05-04 15:00:00+00:00,10212.072318538736,8802.288677920376,1409.7836406183599
2026-05-04 16:00:00+00:00,10212.089011851394,8802.288677920376,1409.8003339310183
2026-05-04 17:00:00+00:00,10219.383989483069,8802.288677920376,1417.0953115626933
2026-05-04 18:00:00+00:00,10216.228953390651,8802.288677920376,1413.9402754702753
2026-05-04 19:00:00+00:00,10211.621599096961,8802.288677920376,1409.3329211765858
2026-05-04 20:00:00+00:00,10205.37830016276,8802.288677920376,1403.0896222423835
2026-05-04 21:00:00+00:00,10211.020639841263,8802.288677920376,1408.7319619208872
2026-05-04 22:00:00+00:00,10207.348111056439,8802.288677920376,1405.0594331360624
2026-05-04 23:00:00+00:00,10205.294833599468,8802.288677920376,1403.006155679092
2026-05-05 00:00:00+00:00,10208.984055696952,8802.288677920376,1406.6953777765752
2026-05-05 01:00:00+00:00,10210.586613712148,8802.288677920376,1408.2979357917716
2026-05-05 02:00:00+00:00,10212.32271822861,8802.288677920376,1410.0340403082344
2026-05-05 03:00:00+00:00,10216.963459147617,8802.288677920376,1414.6747812272406
2026-05-05 04:00:00+00:00,10216.913379209642,8802.288677920376,1414.6247012892657
2026-05-05 05:00:00+00:00,10219.28382960712,8802.288677920376,1416.9951516867436
2026-05-05 06:00:00+00:00,10220.502441431176,8802.288677920376,1418.213763510799
2026-05-05 07:00:00+00:00,10218.399084036231,8802.288677920376,1416.110406115854
2026-05-05 08:00:00+00:00,10217.664163129883,7780.187422089908,2437.4767410399745
2026-05-05 09:00:00+00:00,10220.306188097175,7780.187422089908,2440.1187660072665
2026-05-05 10:00:00+00:00,10231.266665145764,7780.187422089908,2451.079243055856
2026-05-05 11:00:00+00:00,10231.570599691924,7780.187422089908,2451.383177602016
2026-05-05 12:00:00+00:00,10235.151605896579,7780.187422089908,2454.96418380667
2026-05-05 13:00:00+00:00,10237.805500392924,7780.187422089908,2457.6180783030154
2026-05-05 14:00:00+00:00,10230.672050825327,7780.187422089908,2450.484628735421
2026-05-05 15:00:00+00:00,10232.625972370284,7780.187422089908,2452.4385502803757
2026-05-05 16:00:00+00:00,10232.051028155667,7780.187422089908,2451.86360606576
2026-05-05 17:00:00+00:00,10234.501951945736,7780.187422089908,2454.314529855829
2026-05-05 18:00:00+00:00,10241.858982198188,7780.187422089908,2461.671560108281
2026-05-05 19:00:00+00:00,10256.630716910337,7780.187422089908,2476.443294820429
2026-05-05 20:00:00+00:00,10271.257035592165,7780.187422089908,2491.0696135022567
2026-05-05 21:00:00+00:00,10265.98817419612,7780.187422089908,2485.800752106212
2026-05-05 22:00:00+00:00,10264.323463668943,9230.870263262535,1033.4532004064083
2026-05-05 23:00:00+00:00,10265.966198614791,9230.870263262535,1035.0959353522564
2026-05-06 00:00:00+00:00,10258.96296016144,9230.870263262535,1028.0926968989043
2026-05-06 01:00:00+00:00,10270.807943718344,9230.870263262535,1039.9376804558085
2026-05-06 02:00:00+00:00,10271.153782654312,9230.870263262535,1040.2835193917765
2026-05-06 03:00:00+00:00,10279.799756053511,9230.870263262535,1048.9294927909768
2026-05-06 04:00:00+00:00,10272.710057866168,9230.870263262535,1041.8397946036328
2026-05-06 05:00:00+00:00,10277.811182171696,9230.870263262535,1046.940918909161
2026-05-06 06:00:00+00:00,10277.205964033752,9230.870263262535,1046.3357007712168
2026-05-06 07:00:00+00:00,10279.453917117544,9230.870263262535,1048.5836538550088
2026-05-06 08:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 09:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 10:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 11:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 12:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 13:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 14:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 15:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 16:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 17:00:00+00:00,10293.05979955879,10293.05979955879,0.0
2026-05-06 18:00:00+00:00,11324.010029266316,11321.95598789667,1027.202404061219
2026-05-06 19:00:00+00:00,11322.213224856294,11321.95598789667,1028.9992084712412
2026-05-06 20:00:00+00:00,11321.424383895795,11321.95598789667,1029.788049431739
2026-05-06 21:00:00+00:00,11319.934350970412,11321.95598789667,1031.278082357123
2026-05-06 22:00:00+00:00,11322.826767825569,11321.95598789667,1028.3856655019654
2026-05-06 23:00:00+00:00,11321.249085904574,11321.95598789667,1029.9633474229604
2026-05-07 00:00:00+00:00,11330.890475421766,11321.95598789667,1020.3219579057682
2026-05-07 01:00:00+00:00,12462.388085053148,12454.687615094914,2154.684217582377
2026-05-07 02:00:00+00:00,12465.121348356919,12454.687615094914,2151.9509542786054
2026-05-07 03:00:00+00:00,12469.251144487182,12454.687615094914,2147.821158148342
2026-05-07 04:00:00+00:00,12464.671873809833,12454.687615094914,2152.4004288256915
2026-05-07 05:00:00+00:00,12461.74055637026,12454.687615094914,2155.3317462652644
2026-05-07 06:00:00+00:00,12454.375898395236,12454.687615094914,2162.696404240289
2026-05-07 07:00:00+00:00,12449.935018965149,12454.687615094914,2167.1372836703763
2026-05-07 08:00:00+00:00,12458.766184076929,12454.687615094914,2158.3061185585952
2026-05-07 09:00:00+00:00,12465.07136670673,12454.687615094914,2152.0009359287947
2026-05-07 10:00:00+00:00,12466.752072419124,12454.687615094914,2150.320230216401
2026-05-07 11:00:00+00:00,12465.441028159357,12454.687615094914,2151.6312744761676
2026-05-07 12:00:00+00:00,12459.80059434543,12454.687615094914,2157.271708290095
2026-05-07 13:00:00+00:00,12477.20320466161,12454.687615094914,2139.8690979739154
2026-05-07 14:00:00+00:00,12488.536362871797,12454.687615094914,2128.5359397637276
2026-05-07 15:00:00+00:00,13748.425539354886,13703.615710084086,3366.940254333725
2026-05-07 16:00:00+00:00,13747.171615257681,13703.615710084086,3368.194178430931
2026-05-07 17:00:00+00:00,13730.436954202578,13703.615710084086,3384.928839486035
2026-05-07 18:00:00+00:00,13731.073546161242,13703.615710084086,3384.2922475273704
2026-05-07 19:00:00+00:00,13736.313979778859,13703.615710084086,3379.051813909753
2026-05-07 20:00:00+00:00,13747.724178786559,13703.615710084086,3367.6416149020533
2026-05-07 21:00:00+00:00,15124.550022786403,15077.945533324151,4739.9566280087465
2026-05-07 22:00:00+00:00,15118.316436191328,15077.945533324151,4746.190214603823
2026-05-07 23:00:00+00:00,15104.493740789434,15077.945533324151,4760.012910005717
