timestamp,equity,cash,exposure
2026-04-29 18:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-29 19:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-29 20:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-29 21:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-29 22:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-29 23:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-30 00:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-30 01:00:00+00:00,10300.426339172025,10299.678601285415,489.7058049339932
2026-04-30 02:00:00+00:00,10310.053132435414,10299.678601285415,480.07901167060555
2026-04-30 03:00:00+00:00,10308.29586064924,10299.678601285415,481.8362834567795
2026-04-30 04:00:00+00:00,10313.758683810607,10299.678601285415,476.3734602954127
2026-04-30 05:00:00+00:00,10314.713722824832,10299.678601285415,475.41842128118776
2026-04-30 06:00:00+00:00,10311.657597979312,10299.678601285415,478.4745461267076
2026-04-30 07:00:00+00:00,10309.021690300051,10299.678601285415,481.1104538059685
2026-04-30 08:00:00+00:00,10309.594713708586,10299.678601285415,480.5374303974336
2026-04-30 09:00:00+00:00,10305.850960772823,10299.678601285415,484.2811833331954
2026-04-30 10:00:00+00:00,10303.558867138683,10299.678601285415,486.57327696733535
2026-04-30 11:00:00+00:00,10303.444262456977,10299.678601285415,486.68788164904237
2026-04-30 12:00:00+00:00,10304.972324879736,10299.678601285415,485.15981922628237
2026-04-30 13:00:00+00:00,10307.379023195583,10299.678601285415,482.7531209104355
2026-04-30 14:00:00+00:00,10308.372263770378,10299.678601285415,481.75988033564147
2026-04-30 15:00:00+00:00,10817.933881140785,10814.677785580192,1002.3769505202358
2026-04-30 16:00:00+00:00,10829.542796530102,10814.677785580192,990.7680351309182
2026-04-30 17:00:00+00:00,10829.744848648821,10814.677785580192,990.5659830122003
2026-04-30 18:00:00+00:00,10828.27111867006,10814.677785580192,992.0397129909607
2026-04-30 19:00:00+00:00,11370.618636015888,11355.95856984232,1532.443285391523
2026-04-30 20:00:00+00:00,11371.579851353586,11355.95856984232,1531.482070053826
2026-04-30 21:00:00+00:00,11376.671002338544,11355.95856984232,1526.3909190688678
2026-04-30 22:00:00+00:00,11379.482202212313,11355.95856984232,1523.5797191950983
2026-04-30 23:00:00+00:00,11377.685784291267,11355.95856984232,1525.3761371161463
2026-05-01 00:00:00+00:00,10887.133313946813,10884.943051540366,1054.4595463380394
2026-05-01 01:00:00+00:00,11461.930588473695,11469.577347300878,1649.1355644067748
2026-05-01 02:00:00+00:00,11467.012649192897,11469.577347300878,1644.0535036875735
2026-05-01 03:00:00+00:00,10868.617214464015,10872.810928249197,1060.8435225296696
2026-05-01 04:00:00+00:00,10870.493910776251,10329.041235761479,1601.3068534300464
2026-05-01 05:00:00+00:00,10871.740074732836,10329.041235761479,1603.1071169176546
2026-05-01 06:00:00+00:00,10872.991115739704,10329.041235761479,1599.3800433923147
2026-05-01 07:00:00+00:00,10872.347704900816,10329.041235761479,1601.0734994353704
2026-05-01 08:00:00+00:00,10870.360328978757,10329.041235761479,1605.9776675912344
2026-05-01 09:00:00+00:00,10872.812248346938,10329.041235761479,1600.7515547206806
2026-05-01 10:00:00+00:00,10872.657856040443,10329.041235761479,1600.9189105482142
2026-05-01 11:00:00+00:00,10871.546455457274,10329.041235761479,1602.756268309574
2026-05-01 12:00:00+00:00,10867.970763799149,9785.445506961318,2153.622430895632
2026-05-01 13:00:00+00:00,11459.84574858855,10386.153951153558,2775.961579981168
2026-05-01 14:00:00+00:00,11466.0077203999,10386.153951153558,2763.801646624165
2026-05-01 15:00:00+00:00,11469.587273976866,10386.153951153558,2761.419121713854
2026-05-01 16:00:00+00:00,11468.937024503857,10386.153951153558,2750.7741863384454
2026-05-01 17:00:00+00:00,11466.33957423704,10386.153951153558,2756.856136646342
2026-05-01 18:00:00+00:00,11468.966227966024,10386.153951153558,2750.7980625018604
2026-05-01 19:00:00+00:00,11471.254675897651,10386.153951153558,2748.804852400096
2026-05-01 20:00:00+00:00,11478.665845672596,10386.153951153558,2729.4532448788123
2026-05-01 21:00:00+00:00,11480.84150396493,10386.153951153558,2739.934222543065
2026-05-01 22:00:00+00:00,11481.164866231396,10386.153951153558,2730.154988475252
2026-05-01 23:00:00+00:00,11483.037288416766,10386.153951153558,2728.759529449884
2026-05-02 00:00:00+00:00,11482.889146696565,10386.153951153558,2731.559582710625
2026-05-02 01:00:00+00:00,11481.783023362314,10386.153951153558,2735.05368103452
2026-05-02 02:00:00+00:00,11482.23698822618,10386.153951153558,2731.9619936925815
2026-05-02 03:00:00+00:00,11480.407603791105,10386.153951153558,2729.160196563592
2026-05-02 04:00:00+00:00,11486.743604617692,10386.153951153558,2719.3541207939807
2026-05-02 05:00:00+00:00,11485.473393399847,10386.153951153558,2716.5887189453183
2026-05-02 06:00:00+00:00,11483.857207032026,10386.153951153558,2724.0749746244783
2026-05-02 07:00:00+00:00,11486.291785281997,10386.153951153558,2719.0286009385118
2026-05-02 08:00:00+00:00,11486.83429662418,10386.153951153558,2717.5908531743867
2026-05-02 09:00:00+00:00,11484.831924269994,10386.153951153558,2722.6044390339302
2026-05-02 10:00:00+00:00,11484.908248771446,10386.153951153558,2721.7373397490915
2026-05-02 11:00:00+00:00,11487.835763126977,10386.153951153558,2715.212566322997
2026-05-02 12:00:00+00:00,11489.010232938206,10386.153951153558,2715.140231835687
2026-05-02 13:00:00+00:00,11487.449540518955,10386.153951153558,2727.578870710716
2026-05-02 14:00:00+00:00,11485.529405228102,10386.153951153558,2731.4185966211953
2026-05-02 15:00:00+00:00,11481.353091853074,10386.153951153558,2739.1669954949484
2026-05-02 16:00:00+00:00,11477.576167907113,10386.153951153558,2744.9882431052224
2026-05-02 17:00:00+00:00,11486.447135247088,10386.153951153558,2732.0161369867687
2026-05-02 18:00:00+00:00,11483.874129497512,10386.153951153558,2732.469207629595
2026-05-02 19:00:00+00:00,11480.493715623887,10386.153951153558,2736.7154902943976
2026-05-02 20:00:00+00:00,11481.553337890296,10386.153951153558,2739.331425659434
2026-05-02 21:00:00+00:00,11474.641946025251,10386.153951153558,2751.3100926737607
2026-05-02 22:00:00+00:00,11474.24735327295,10386.153951153558,2749.969035183836
2026-05-02 23:00:00+00:00,11480.991063657058,10386.153951153558,2737.90316396072
2026-05-03 00:00:00+00:00,10891.558777553239,9809.049236241082,2143.971699093705
2026-05-03 01:00:00+00:00,10893.078963269883,9809.049236241082,2132.936243570874
2026-05-03 02:00:00+00:00,11583.726501315006,10498.49376011118,2818.889051198857
2026-05-03 03:00:00+00:00,11587.020467766952,10498.49376011118,2819.0969784035524
2026-05-03 04:00:00+00:00,11591.777072517074,10498.49376011118,2815.0675563730474
2026-05-03 05:00:00+00:00,11590.243825804064,10498.49376011118,2817.457621016067
2026-05-03 06:00:00+00:00,11589.113034878825,10498.49376011118,2817.686339705457
2026-05-03 07:00:00+00:00,11586.638142525158,10498.49376011118,2821.9682996848605
2026-05-03 08:00:00+00:00,11587.911033069431,10498.49376011118,2822.048517494363
2026-05-03 09:00:00+00:00,11583.5947594967,10498.49376011118,2830.342894413491
2026-05-03 10:00:00+00:00,11592.051355853606,10498.49376011118,2813.638766193791
2026-05-03 11:00:00+00:00,11591.350958142217,10498.49376011118,2825.6825715769432
2026-05-03 12:00:00+00:00,11592.719929582803,10498.49376011118,2827.5036158178154
2026-05-03 13:00:00+00:00,11597.921767917185,10498.49376011118,2820.5793267978406
2026-05-03 14:00:00+00:00,11596.904990079596,10498.49376011118,2825.7559333119716
2026-05-03 15:00:00+00:00,11592.683530975111,10498.49376011118,2824.9467927830356
2026-05-03 16:00:00+00:00,11593.302339922826,10498.49376011118,2822.392978611801
2026-05-03 17:00:00+00:00,11593.990612283158,10498.49376011118,2824.0234789048627
2026-05-03 18:00:00+00:00,11593.170879285426,10498.49376011118,2825.2296664509163
2026-05-03 19:00:00+00:00,11592.259995563574,10498.49376011118,2829.4367251053936
2026-05-03 20:00:00+00:00,11590.694104071914,10498.49376011118,2832.3153728106936
2026-05-03 21:00:00+00:00,11593.434014633765,10498.49376011118,2820.40016714371
2026-05-03 22:00:00+00:00,11588.410899787172,10498.49376011118,2844.125584881236
2026-05-03 23:00:00+00:00,11595.57875375701,10498.49376011118,2816.952240102642
2026-05-04 00:00:00+00:00,11603.082515188971,10498.49376011118,2814.623183976021
2026-05-04 01:00:00+00:00,11607.205083723205,11063.41757331631,2301.012177041112
2026-05-04 02:00:00+00:00,10541.707709879129,9190.751982113994,2038.614013613024
2026-05-04 03:00:00+00:00,10542.25867525614,8518.36119847487,2710.6304390085324
2026-05-04 04:00:00+00:00,10545.87597838974,7919.035643488557,3321.2072169986072
2026-05-04 05:00:00+00:00,10539.282978214365,7919.035643488557,3309.177940552058
2026-05-04 06:00:00+00:00,10530.440395822492,7919.035643488557,3291.8917801219777
2026-05-04 07:00:00+00:00,10535.456644863269,7919.035643488557,3288.6957820297057
2026-05-04 08:00:00+00:00,10536.922629517496,7919.035643488557,3285.535148580806
2026-05-04 09:00:00+00:00,10549.829681549709,7919.035643488557,3303.300149621301
2026-05-04 10:00:00+00:00,9841.254815454915,8693.13767736455,1148.1171380903652
2026-05-04 11:00:00+00:00,9841.153289287491,8693.13767736455,1148.015611922943
2026-05-04 12:00:00+00:00,9839.695125463584,8693.13767736455,1146.5574480990344
2026-05-04 13:00:00+00:00,9840.95121058351,8693.13767736455,1147.8135332189595
2026-05-04 14:00:00+00:00,9853.396988915636,8693.13767736455,1160.2593115510865
2026-05-04 15:00:00+00:00,9844.825778685765,8693.13767736455,1151.688101321215
2026-05-04 16:00:00+00:00,9842.403769914528,8693.13767736455,1149.266092549979
2026-05-04 17:00:00+00:00,9850.215025233014,8693.13767736455,1157.0773478684641
2026-05-04 18:00:00+00:00,9846.657596364053,8693.13767736455,1153.519918999504
2026-05-04 19:00:00+00:00,9842.158204352652,8693.13767736455,1149.0205269881026
2026-05-04 20:00:00+00:00,9836.645549833094,8693.13767736455,1143.507872468545
2026-05-04 21:00:00+00:00,9842.719406688822,8693.13767736455,1149.5817293242735
2026-05-04 22:00:00+00:00,9839.14686441901,8693.13767736455,1146.0091870544597
2026-05-04 23:00:00+00:00,9837.26671895725,8693.13767736455,1144.1290415926992
2026-05-05 00:00:00+00:00,9841.294276858882,8693.13767736455,1148.156599494333
2026-05-05 01:00:00+00:00,9843.928520662881,8693.13767736455,1150.7908432983304
2026-05-05 02:00:00+00:00,9847.787214243148,8693.13767736455,1154.6495368785986
2026-05-05 03:00:00+00:00,9851.83181302409,8693.13767736455,1158.6941356595403
2026-05-05 04:00:00+00:00,9853.580872720802,8693.13767736455,1160.4431953562519
2026-05-05 05:00:00+00:00,9855.28301317599,8693.13767736455,1162.1453358114395
2026-05-05 06:00:00+00:00,10346.537431053384,9185.728915674108,1656.8846385478164
2026-05-05 07:00:00+00:00,10346.598034834631,9185.728915674108,1662.4953255911034
2026-05-05 08:00:00+00:00,10343.696559167527,9185.728915674108,1660.0143107771828
2026-05-05 09:00:00+00:00,10341.830771218327,9185.728915674108,1664.371343455117
2026-05-05 10:00:00+00:00,9854.647218533983,8682.917111003193,1171.7301075307903
2026-05-05 11:00:00+00:00,9853.858671737455,8121.727903834007,1732.1307679034471
2026-05-05 12:00:00+00:00,9858.311452938227,7572.91193712275,2285.3995158154785
2026-05-05 13:00:00+00:00,9857.80524426414,7572.91193712275,2284.8933071413912
2026-05-05 14:00:00+00:00,9851.186916403809,7572.91193712275,2278.27497928106
2026-05-05 15:00:00+00:00,9852.421385727414,6984.145484793366,2868.275900934047
2026-05-05 16:00:00+00:00,9850.992462642344,6984.145484793366,2866.8469778489766
2026-05-05 17:00:00+00:00,9857.260370535529,6984.145484793366,2873.1148857421617
2026-05-05 18:00:00+00:00,9859.919782026825,6984.145484793366,2875.77429723346
2026-05-05 19:00:00+00:00,9869.594929462808,6984.145484793366,2885.449444669439
2026-05-05 20:00:00+00:00,9886.80464220181,6984.145484793366,2902.6591574084464
2026-05-05 21:00:00+00:00,9891.502153512889,6984.145484793366,2907.3566687195225
2026-05-05 22:00:00+00:00,9884.149626869683,6984.145484793366,2900.004142076316
2026-05-05 23:00:00+00:00,9877.98723172872,6984.145484793366,2893.8417469353526
2026-05-06 00:00:00+00:00,9874.256093404721,6984.145484793366,2890.110608611354
2026-05-06 01:00:00+00:00,9894.122226870413,6984.145484793366,2909.9767420770454
2026-05-06 02:00:00+00:00,9896.157141803456,6984.145484793366,2912.0116570100918
2026-05-06 03:00:00+00:00,9913.382094553333,7549.250083960954,2364.1320105923796
2026-05-06 04:00:00+00:00,9896.497086745121,7048.082775793341,2848.4143109517795
2026-05-06 05:00:00+00:00,9910.964344981569,7048.082775793341,2862.881569188228
2026-05-06 06:00:00+00:00,9908.943426828115,7048.082775793341,2860.8606510347745
2026-05-06 07:00:00+00:00,9914.64696839533,7048.082775793341,2866.5641926019875
2026-05-06 08:00:00+00:00,9963.034757830159,7659.948706201412,2303.086051628745
2026-05-06 09:00:00+00:00,9971.332057574245,8905.103525369977,1066.2285322042685
2026-05-06 10:00:00+00:00,9969.516506649581,7675.053775973954,2294.4627306756274
2026-05-06 11:00:00+00:00,9975.542603137972,7675.053775973954,2300.488827164019
2026-05-06 12:00:00+00:00,9976.283962459082,7675.053775973954,2301.230186485128
2026-05-06 13:00:00+00:00,9932.767296399112,8332.050448007309,1600.7168483918026
2026-05-06 14:00:00+00:00,9929.168111273711,8879.614521649619,1049.5535896240926
2026-05-06 15:00:00+00:00,9936.332250809703,8879.614521649619,1056.7177291600844
2026-05-06 16:00:00+00:00,9938.223866542561,8879.614521649619,1058.609344892943
2026-05-06 17:00:00+00:00,9934.055808774967,8879.614521649619,1054.4412871253478
2026-05-06 18:00:00+00:00,9933.89730228182,8879.614521649619,1054.2827806322025
2026-05-06 19:00:00+00:00,9937.325934723513,8879.614521649619,1057.711413073894
2026-05-06 20:00:00+00:00,9936.560144098074,8879.614521649619,1056.945622448454
2026-05-06 21:00:00+00:00,9941.090461907139,8879.614521649619,1061.4759402575214
2026-05-06 22:00:00+00:00,9935.373143196726,8879.614521649619,1055.7586215471072
2026-05-06 23:00:00+00:00,9936.870617628256,8879.614521649619,1057.256095978636
2026-05-07 00:00:00+00:00,10469.050906063587,9416.563693462696,1580.294129302279
2026-05-07 01:00:00+00:00,10469.790962243289,9416.563693462696,1577.688611183697
2026-05-07 02:00:00+00:00,10469.977188981567,9416.563693462696,1573.191033904381
2026-05-07 03:00:00+00:00,10467.427509222149,9416.563693462696,1567.4869555208647
2026-05-07 04:00:00+00:00,10474.807236664326,9416.563693462696,1578.4034329355136
2026-05-07 05:00:00+00:00,10477.374068522566,9416.563693462696,1582.1173188388793
2026-05-07 06:00:00+00:00,10481.365401896355,9416.563693462696,1592.5130372979538
2026-05-07 07:00:00+00:00,10487.152500146067,9416.563693462696,1601.1677706604783
2026-05-07 08:00:00+00:00,10482.650998008965,9416.563693462696,1594.3721604331267
2026-05-07 09:00:00+00:00,10477.768635240109,9416.563693462696,1588.2471557820506
2026-05-07 10:00:00+00:00,10477.926775032196,9416.563693462696,1585.2508969500434
2026-05-07 11:00:00+00:00,10479.954513708844,9416.563693462696,1588.4256896718148
2026-05-07 12:00:00+00:00,10482.923081111408,9416.563693462696,1595.0265948839442
2026-05-07 13:00:00+00:00,9950.30050281418,8900.713961964077,1049.5865408501033
2026-05-07 14:00:00+00:00,10530.197498123034,9485.36416309427,1624.9182021358492
