timestamp,equity,cash,exposure
2026-05-25 19:00:00+00:00,10529.942304942724,9427.496170426744,1641.2680588954543
2026-05-25 20:00:00+00:00,10526.6774342599,9427.496170426744,1633.7405832686154
2026-05-25 21:00:00+00:00,10527.543037444144,9427.496170426744,1634.294288530129
2026-05-25 22:00:00+00:00,10523.811308645567,9427.496170426744,1624.7404651738743
2026-05-25 23:00:00+00:00,10526.377360613824,9427.496170426744,1631.2572241634134
2026-05-26 00:00:00+00:00,11053.421680582705,9953.461243728767,2141.5327853286026
2026-05-26 01:00:00+00:00,11052.79699376264,10497.47985860097,1587.2005759394222
2026-05-26 02:00:00+00:00,11049.434346895301,9707.680198990247,2374.3528983731658
2026-05-26 03:00:00+00:00,11050.79596974528,9707.680198990247,2380.2941536268745
2026-05-26 04:00:00+00:00,11054.343671588713,9707.680198990247,2388.7333486254556
2026-05-26 05:00:00+00:00,11058.769577561934,9707.680198990247,2400.5930633706566
2026-05-26 06:00:00+00:00,11061.057464655352,9707.680198990247,2400.2248186834513
2026-05-26 07:00:00+00:00,11057.790475004142,9707.680198990247,2389.4621684979384
2026-05-26 08:00:00+00:00,11062.477850255918,9707.680198990247,2396.5358918195247
2026-05-26 09:00:00+00:00,11058.751605508884,9707.680198990247,2392.289854372579
2026-05-26 10:00:00+00:00,11064.513317266646,9707.680198990247,2423.779148943774
2026-05-26 11:00:00+00:00,11060.730163527263,9707.680198990247,2416.4435332424496
2026-05-26 12:00:00+00:00,11061.269176544725,9707.680198990247,2421.3145485864757
2026-05-26 13:00:00+00:00,11062.122023361819,9707.680198990247,2424.4275495228617
2026-05-26 14:00:00+00:00,11053.733455949148,9707.680198990247,2414.9298134712644
2026-05-26 15:00:00+00:00,11053.238124872678,9707.680198990247,2396.1605574176756
2026-05-26 16:00:00+00:00,11053.822186557747,9707.680198990247,2387.298323459945
2026-05-26 17:00:00+00:00,11049.772479318479,9707.680198990247,2370.819162462753
2026-05-26 18:00:00+00:00,11049.157041253236,9707.680198990247,2368.1764064854024
2026-05-26 19:00:00+00:00,11049.413794023432,9707.680198990247,2373.641494013908
2026-05-26 20:00:00+00:00,11050.835988692981,9707.680198990247,2377.566454856858
2026-05-26 21:00:00+00:00,11048.103121706976,9707.680198990247,2367.7339793405004
2026-05-26 22:00:00+00:00,11045.750988478607,9707.680198990247,2366.329880495745
2026-05-26 23:00:00+00:00,11047.010338954437,9707.680198990247,2369.282422984677
2026-05-27 00:00:00+00:00,11049.207725051456,9707.680198990247,2385.6072126765957
2026-05-27 01:00:00+00:00,11047.409556236329,9707.680198990247,2377.224284350599
2026-05-27 02:00:00+00:00,11049.46227301786,9707.680198990247,2379.618672651368
2026-05-27 03:00:00+00:00,11047.635185334435,9707.680198990247,2371.3058105795762
2026-05-27 04:00:00+00:00,11040.946465587187,10241.809903986765,1834.3910721360521
2026-05-27 05:00:00+00:00,11587.668775582184,10793.643098534627,2395.89134973419
2026-05-27 06:00:00+00:00,11582.930610489639,10793.643098534627,2401.250400789937
2026-05-27 07:00:00+00:00,11583.453496132082,10793.643098534627,2402.3888046165885
2026-05-27 08:00:00+00:00,11582.455174345592,10793.643098534627,2394.862529935386
2026-05-27 09:00:00+00:00,11582.280665413158,10793.643098534627,2388.3751002897243
2026-05-27 10:00:00+00:00,11580.52765442049,10793.643098534627,2388.533944620127
2026-05-27 11:00:00+00:00,11582.353702463637,10793.643098534627,2387.9496685033755
2026-05-27 12:00:00+00:00,11025.579451777054,10230.359044743096,1838.6092793332627
2026-05-27 13:00:00+00:00,11024.382376876976,10230.359044743096,1827.069801636927
2026-05-27 14:00:00+00:00,11024.755148066562,10230.359044743096,1833.358969025439
2026-05-27 15:00:00+00:00,11022.206596909877,10230.359044743096,1847.2177131333513
2026-05-27 16:00:00+00:00,11573.297137995614,10781.174059985531,2385.5826849205946
2026-05-27 17:00:00+00:00,11579.179999799135,10781.174059985531,2362.885560005605
2026-05-27 18:00:00+00:00,11573.963860891263,10781.174059985531,2375.6865760855167
2026-05-27 19:00:00+00:00,11572.45669641843,10781.174059985531,2380.5163194965435
2026-05-27 20:00:00+00:00,11573.545369620215,10781.174059985531,2381.0553743604405
2026-05-27 21:00:00+00:00,11590.008162172184,11554.603841514026,1570.9733150320958
2026-05-27 22:00:00+00:00,12997.276425412123,12960.910829160555,2976.811426517107
2026-05-27 23:00:00+00:00,12996.188536321077,12960.910829160555,2977.89931560815
2026-05-28 00:00:00+00:00,12992.825191805136,12960.910829160555,2981.2626601240936
2026-05-28 01:00:00+00:00,13003.6662236716,12960.910829160555,2970.421628257628
2026-05-28 02:00:00+00:00,13004.901226769498,12960.910829160555,2969.1866251597303
2026-05-28 03:00:00+00:00,11228.856814689143,11191.357957964094,1133.1066941387328
2026-05-28 04:00:00+00:00,11565.465532701623,11568.673355420297,1505.2637091889976
2026-05-28 05:00:00+00:00,13217.792786287659,13201.201194175559,3118.5637424286047
2026-05-28 06:00:00+00:00,13213.177314149516,13201.201194175559,3123.1792145667487
2026-05-28 07:00:00+00:00,13189.60999705502,13201.201194175559,3146.746531661246
2026-05-28 08:00:00+00:00,13205.15672225815,13201.201194175559,3131.199806458113
2026-05-28 09:00:00+00:00,13191.021173879279,13201.201194175559,3145.335354836986
2026-05-28 10:00:00+00:00,13209.597274834194,13201.201194175559,3126.7592538820704
2026-05-28 11:00:00+00:00,13209.33999773038,13201.201194175559,3127.016530985884
2026-05-28 12:00:00+00:00,13202.84276970982,13201.201194175559,3133.513759006446
2026-05-28 13:00:00+00:00,13216.667244835924,13201.201194175559,3119.689283880337
2026-05-28 14:00:00+00:00,13202.592782392638,13201.201194175559,3133.7637463236247
2026-05-28 15:00:00+00:00,13203.023558628238,13201.201194175559,3133.332970088025
2026-05-28 16:00:00+00:00,13163.822628785485,13201.201194175559,3172.5338999307805
2026-05-28 17:00:00+00:00,11706.086474476877,11735.043987754592,1727.2656781116434
2026-05-28 18:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-28 19:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-28 20:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-28 21:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-28 22:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-28 23:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 00:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 01:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 02:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 03:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 04:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 05:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 06:00:00+00:00,10002.086771738299,10002.086771738299,0.0
2026-05-29 07:00:00+00:00,10504.96525194123,10501.999298047169,497.12160893331503
2026-05-29 08:00:00+00:00,10504.917907026093,10501.999298047169,497.1689538484516
2026-05-29 09:00:00+00:00,10502.692696014677,10501.999298047169,499.3941648598674
2026-05-29 10:00:00+00:00,10507.190462952645,10501.999298047169,494.8963979218993
2026-05-29 11:00:00+00:00,10511.214780739248,10501.999298047169,490.87208013529624
2026-05-29 12:00:00+00:00,10516.375376489128,10501.999298047169,485.71148438541707
2026-05-29 13:00:00+00:00,10516.564756149673,10501.999298047169,485.52210472487104
2026-05-29 14:00:00+00:00,11079.683047180883,11073.049908653802,1045.0534433340094
2026-05-29 15:00:00+00:00,9988.44929277161,9988.44929277161,0.0
2026-05-29 16:00:00+00:00,10505.687171810365,10504.919279050431,515.8829274715968
2026-05-29 17:00:00+00:00,11287.353249934109,9701.711967373803,2870.6381544337496
2026-05-29 18:00:00+00:00,11287.725697559512,9701.711967373803,2845.327219324401
2026-05-29 19:00:00+00:00,11289.737508239336,9701.711967373803,2850.2420124167857
2026-05-29 20:00:00+00:00,11291.950426675861,9701.711967373803,2850.5973506639443
2026-05-29 21:00:00+00:00,11290.429897345493,9701.711967373803,2834.737847809996
2026-05-29 22:00:00+00:00,11290.657799088132,9701.711967373803,2843.037290312969
2026-05-29 23:00:00+00:00,11286.18652341675,9701.711967373803,2846.4644228154834
2026-05-30 00:00:00+00:00,11282.551936960266,9701.711967373803,2861.579172629687
2026-05-30 01:00:00+00:00,11278.584757787967,9701.711967373803,2888.905084964917
2026-05-30 02:00:00+00:00,11270.951822272766,9701.711967373803,2908.6623379934504
2026-05-30 03:00:00+00:00,10488.402032438118,8905.353987618952,2101.697869288916
2026-05-30 04:00:00+00:00,10479.340799780051,8252.040702098198,2737.8002679871292
2026-05-30 05:00:00+00:00,10486.566359912153,8252.040702098198,2749.6406925256165
2026-05-30 06:00:00+00:00,10484.845996277558,8252.040702098198,2747.429385869066
2026-05-30 07:00:00+00:00,10483.800313022577,8252.040702098198,2743.732610295523
2026-05-30 08:00:00+00:00,10478.566760834045,8252.040702098198,2734.57151393134
2026-05-30 09:00:00+00:00,10481.430802002262,8252.040702098198,2740.184836022512
2026-05-30 10:00:00+00:00,10480.444650573681,8252.040702098198,2737.5294783192794
2026-05-30 11:00:00+00:00,10479.578372738377,8252.040702098198,2737.6450865278894
2026-05-30 12:00:00+00:00,10481.401500629669,8252.040702098198,2741.5301751113975
2026-05-30 13:00:00+00:00,10482.778537162005,8252.040702098198,2745.951058379862
2026-05-30 14:00:00+00:00,10486.945628280655,8252.040702098198,2752.180110190728
2026-05-30 15:00:00+00:00,10489.737871415935,8252.040702098198,2750.652054732791
2026-05-30 16:00:00+00:00,10495.702612689785,8252.040702098198,2757.304116237382
2026-05-30 17:00:00+00:00,10499.233622093518,8252.040702098198,2759.5586737840285
2026-05-30 18:00:00+00:00,10498.28815451565,8252.040702098198,2759.496903645682
2026-05-30 19:00:00+00:00,10497.38675312817,7726.935298210846,3282.2280770796865
2026-05-30 20:00:00+00:00,10496.551565805405,7726.935298210846,3280.7055695261806
2026-05-30 21:00:00+00:00,10497.97979327922,7726.935298210846,3281.6428539780413
2026-05-30 22:00:00+00:00,10486.678307517823,7726.935298210846,3259.736998942391
2026-05-30 23:00:00+00:00,10487.937304389736,7726.935298210846,3258.050337682564
2026-05-31 00:00:00+00:00,10493.717544719262,7726.935298210846,3270.900157528262
2026-05-31 01:00:00+00:00,10495.001446291146,7726.935298210846,3273.1659451440564
2026-05-31 02:00:00+00:00,10502.032455770865,7726.935298210846,3282.9462355467313
2026-05-31 03:00:00+00:00,10501.672464838111,7726.935298210846,3284.6482053061936
2026-05-31 04:00:00+00:00,10500.39604472203,7726.935298210846,3287.102952156981
2026-05-31 05:00:00+00:00,10497.758833498463,7726.935298210846,3279.0653676918955
2026-05-31 06:00:00+00:00,10499.354205904543,7726.935298210846,3273.2965947686303
2026-05-31 07:00:00+00:00,10493.473002402916,7726.935298210846,3259.7566801244843
2026-05-31 08:00:00+00:00,10499.378523038795,7726.935298210846,3265.6622007603673
2026-05-31 09:00:00+00:00,10493.83943603016,7726.935298210846,3259.926736542949
2026-05-31 10:00:00+00:00,10495.688061518811,7726.935298210846,3257.94600646034
2026-05-31 11:00:00+00:00,10499.156875354145,7726.935298210846,3265.2441758669324
2026-05-31 12:00:00+00:00,10498.667050404738,7726.935298210846,3268.387329279999
2026-05-31 13:00:00+00:00,10500.293544524815,7726.935298210846,3262.2569236531704
2026-05-31 14:00:00+00:00,9955.692883779504,7744.986051553725,2210.7068322257796
2026-05-31 15:00:00+00:00,10647.514620014,8437.217536452343,2900.9090348840346
2026-05-31 16:00:00+00:00,10640.13368254512,9076.99226113213,2248.68812726069
2026-05-31 17:00:00+00:00,12313.120076192654,10758.543435448353,3946.5984426847763
2026-05-31 18:00:00+00:00,12315.700134837643,10758.543435448353,3942.5170353482054
2026-05-31 19:00:00+00:00,12319.183435554622,10758.543435448353,3937.035764340924
2026-05-31 20:00:00+00:00,12310.844962674615,10758.543435448353,3957.669622809833
2026-05-31 21:00:00+00:00,12301.900943601922,10758.543435448353,3979.4363473095796
2026-05-31 22:00:00+00:00,11603.867204793802,10051.944727094735,3285.400538347774
2026-05-31 23:00:00+00:00,9911.897597199335,8335.484652550234,1576.4129446490995
2026-06-01 00:00:00+00:00,9919.992976077881,8335.484652550234,1584.508323527648
2026-06-01 01:00:00+00:00,9901.236139380626,8335.484652550234,1565.7514868303915
2026-06-01 02:00:00+00:00,9919.626850435558,8335.484652550234,1584.1421978853232
2026-06-01 03:00:00+00:00,9919.297651811872,8335.484652550234,1583.812999261638
2026-06-01 04:00:00+00:00,9910.063688647468,8335.484652550234,1574.5790360972323
2026-06-01 05:00:00+00:00,9905.243489822766,8335.484652550234,1569.758837272531
2026-06-01 06:00:00+00:00,9898.673180956674,9115.57071622401,783.1024647326624
2026-06-01 07:00:00+00:00,9891.25826748717,9115.57071622401,775.6875512631601
2026-06-01 08:00:00+00:00,9896.029467082526,9115.57071622401,780.4587508585149
2026-06-01 09:00:00+00:00,9897.812800701773,9115.57071622401,782.2420844777623
2026-06-01 10:00:00+00:00,9898.751397343482,9115.57071622401,783.1806811194714
2026-06-01 11:00:00+00:00,9896.217186410868,9115.57071622401,780.6464701868568
2026-06-01 12:00:00+00:00,9896.803809311936,9115.57071622401,781.233093087925
2026-06-01 13:00:00+00:00,10883.554344507203,10874.717123038059,980.1883471392837
2026-06-01 14:00:00+00:00,11441.582845463787,11430.16474449966,1533.2495707185967
2026-06-01 15:00:00+00:00,11439.670730699156,11430.16474449966,1535.1616854832291
2026-06-01 16:00:00+00:00,11418.532265078144,11430.16474449966,1556.3001511042391
2026-06-01 17:00:00+00:00,10912.674804505372,10925.568170924882,1063.0482537980215
2026-06-01 18:00:00+00:00,11530.93177888204,11544.286054683029,1682.4436821037216
2026-06-01 19:00:00+00:00,11523.442399704525,11544.286054683029,1689.9330612812391
2026-06-01 20:00:00+00:00,11526.929360622411,11544.286054683029,1686.4461003633535
2026-06-01 21:00:00+00:00,11541.095644298151,11544.286054683029,1672.279816687611
2026-06-01 22:00:00+00:00,10974.873782613646,10977.312506540793,1115.886027155584
2026-06-01 23:00:00+00:00,10971.910882679962,10977.312506540793,1118.8489270892687
2026-06-02 00:00:00+00:00,10979.59790009782,10977.312506540793,1111.1619096714091
2026-06-02 01:00:00+00:00,10995.331408048422,10977.312506540793,1095.4284017208088
2026-06-02 02:00:00+00:00,10985.9346047745,10977.312506540793,1104.8252049947305
2026-06-02 03:00:00+00:00,10980.217156060677,10977.312506540793,1110.5426537085532
2026-06-02 04:00:00+00:00,10986.216552983185,10383.771197651115,1689.0501518063522
2026-06-02 05:00:00+00:00,10992.513914112611,10383.771197651115,1673.4721955324428
2026-06-02 06:00:00+00:00,10993.834749234607,10965.01362899867,1084.6261829925002
2026-06-02 07:00:00+00:00,10377.224339318982,10370.606803563904,487.8952485491353
2026-06-02 08:00:00+00:00,10903.195808348904,10895.386871310577,1011.6676586615835
2026-06-02 09:00:00+00:00,10909.385790051689,10895.386871310577,1005.4776769587986
2026-06-02 10:00:00+00:00,10901.354755379754,10895.386871310577,1013.508711630735
2026-06-02 11:00:00+00:00,10905.853423958402,10895.386871310577,1009.0100430520843
2026-06-02 12:00:00+00:00,10903.210601917097,10895.386871310577,1011.6528650933924
2026-06-02 13:00:00+00:00,11449.884153881469,11440.401027775257,1555.1984544868667
2026-06-02 14:00:00+00:00,12059.383340708344,12014.038863676038,2093.175790219064
